┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 3001, Layer 1: 400 nodes, Layer 2: 300 nodes, Case: summer_L2_no-noise-scale, Time to start: 1 minute
Episode: 1 | Mean Step Score:     0.093 | Mean score    -4.222 and std. deviation     2.344  over 10 evaluation episodes | Time elapsed: 1 minute
Episode: 2 | Mean Step Score:    -4.455 | Time elapsed: 1 minute
Episode: 2287 | Mean Step Score:   -55.279 | Time elapsed: 37 minutes
Episode: 2288 | Mean Step Score:   -75.252 | Time elapsed: 37 minutes
Episode: 2289 | Mean Step Score:   -68.096 | Time elapsed: 37 minutes
Episode: 2290 | Mean Step Score:   -63.016 | Time elapsed: 37 minutes
Episode: 2291 | Mean Step Score:   -62.287 | Time elapsed: 37 minutes
Episode: 2292 | Mean Step Score:   -39.038 | Time elapsed: 37 minutes
Episode: 2293 | Mean Step Score:   -79.118 | Time elapsed: 37 minutes
Episode: 2294 | Mean Step Score:   -40.478 | Time elapsed: 37 minutes
Episode: 2295 | Mean Step Score:   -53.167 | Time elapsed: 37 minutes
Episode: 2296 | Mean Step Score:   -73.928 | Time elapsed: 37 minutes
Episode: 2297 | Mean Step Score:   -63.870 | Time elapsed: 37 minutes
Episode: 2298 | Mean Step Score:   -67.458 | Time elapsed: 37 minutes
Episode: 2299 | Mean Step Score:   -82.728 | Time elapsed: 37 minutes
Episode: 2300 | Mean Step Score:   -36.358 | Time elapsed: 37 minutes
Episode: 2301 | Mean Step Score:   -61.975 | Mean score    -1.721 and std. deviation     0.221  over 10 evaluation episodes | Time elapsed: 38 minutes
Episode: 2302 | Mean Step Score:   -19.284 | Time elapsed: 38 minutes
Episode: 2303 | Mean Step Score:   -21.823 | Time elapsed: 38 minutes
Episode: 2304 | Mean Step Score:   -28.276 | Time elapsed: 38 minutes
Episode: 2305 | Mean Step Score:    -8.828 | Time elapsed: 38 minutes
Episode: 2306 | Mean Step Score:    -5.168 | Time elapsed: 38 minutes
Episode: 2307 | Mean Step Score:    -9.223 | Time elapsed: 38 minutes
Episode: 2308 | Mean Step Score:   -14.056 | Time elapsed: 38 minutes
Episode: 2309 | Mean Step Score:   -26.399 | Time elapsed: 38 minutes
Episode: 2310 | Mean Step Score:   -10.383 | Time elapsed: 38 minutes
Episode: 2311 | Mean Step Score:    -5.923 | Time elapsed: 38 minutes
Episode: 2312 | Mean Step Score:   -37.065 | Time elapsed: 38 minutes
Episode: 2313 | Mean Step Score:   -26.241 | Time elapsed: 38 minutes
Episode: 2314 | Mean Step Score:    -5.206 | Time elapsed: 38 minutes
Episode: 2315 | Mean Step Score:    -7.057 | Time elapsed: 38 minutes
Episode: 2316 | Mean Step Score:    -9.800 | Time elapsed: 38 minutes
Episode: 2317 | Mean Step Score:   -11.136 | Time elapsed: 38 minutes
Episode: 2318 | Mean Step Score:   -28.183 | Time elapsed: 38 minutes
Episode: 2319 | Mean Step Score:    -5.066 | Time elapsed: 38 minutes
Episode: 2320 | Mean Step Score:   -11.077 | Time elapsed: 38 minutes
Episode: 2321 | Mean Step Score:   -12.067 | Time elapsed: 38 minutes
Episode: 2322 | Mean Step Score:   -41.706 | Time elapsed: 38 minutes
Episode: 2323 | Mean Step Score:    -7.045 | Time elapsed: 38 minutes
Episode: 2324 | Mean Step Score:   -38.674 | Time elapsed: 38 minutes
Episode: 2325 | Mean Step Score:   -35.155 | Time elapsed: 38 minutes
Episode: 2326 | Mean Step Score:   -34.693 | Time elapsed: 38 minutes
Episode: 2327 | Mean Step Score:   -42.648 | Time elapsed: 38 minutes
Episode: 2328 | Mean Step Score:   -34.916 | Time elapsed: 38 minutes
Episode: 2329 | Mean Step Score:   -46.809 | Time elapsed: 38 minutes
Episode: 2330 | Mean Step Score:   -48.538 | Time elapsed: 38 minutes
Episode: 2331 | Mean Step Score:   -22.707 | Time elapsed: 38 minutes
Episode: 2332 | Mean Step Score:   -30.281 | Time elapsed: 38 minutes
Episode: 2333 | Mean Step Score:   -23.781 | Time elapsed: 38 minutes
Episode: 2334 | Mean Step Score:   -22.190 | Time elapsed: 38 minutes
Episode: 2335 | Mean Step Score:    -5.722 | Time elapsed: 38 minutes
Episode: 2336 | Mean Step Score:   -11.252 | Time elapsed: 38 minutes
Episode: 2337 | Mean Step Score:   -25.465 | Time elapsed: 38 minutes
Episode: 2338 | Mean Step Score:   -43.890 | Time elapsed: 38 minutes
Episode: 2339 | Mean Step Score:    -4.230 | Time elapsed: 38 minutes
Episode: 2340 | Mean Step Score:   -65.144 | Time elapsed: 38 minutes
Episode: 2341 | Mean Step Score:   -30.994 | Time elapsed: 38 minutes
Episode: 2342 | Mean Step Score:   -23.898 | Time elapsed: 38 minutes
Episode: 2343 | Mean Step Score:   -36.730 | Time elapsed: 38 minutes
Episode: 2344 | Mean Step Score:   -38.764 | Time elapsed: 38 minutes
Episode: 2345 | Mean Step Score:   -51.417 | Time elapsed: 38 minutes
Episode: 2346 | Mean Step Score:   -23.529 | Time elapsed: 38 minutes
Episode: 2347 | Mean Step Score:   -21.581 | Time elapsed: 38 minutes
Episode: 2348 | Mean Step Score:   -45.992 | Time elapsed: 38 minutes
Episode: 2349 | Mean Step Score:   -25.537 | Time elapsed: 38 minutes
Episode: 2350 | Mean Step Score:   -62.124 | Time elapsed: 38 minutes
Episode: 2351 | Mean Step Score:   -47.123 | Time elapsed: 38 minutes
Episode: 2352 | Mean Step Score:   -53.275 | Time elapsed: 38 minutes
Episode: 2353 | Mean Step Score:   -75.012 | Time elapsed: 38 minutes
Episode: 2354 | Mean Step Score:   -77.928 | Time elapsed: 38 minutes
Episode: 2355 | Mean Step Score:   -47.167 | Time elapsed: 38 minutes
Episode: 2356 | Mean Step Score:   -88.335 | Time elapsed: 38 minutes
Episode: 2357 | Mean Step Score:   -69.073 | Time elapsed: 38 minutes
Episode: 2358 | Mean Step Score:   -58.637 | Time elapsed: 38 minutes
Episode: 2359 | Mean Step Score:   -77.536 | Time elapsed: 38 minutes
Episode: 2360 | Mean Step Score:   -67.370 | Time elapsed: 38 minutes
Episode: 2361 | Mean Step Score:   -50.657 | Time elapsed: 38 minutes
Episode: 2362 | Mean Step Score:   -94.597 | Time elapsed: 38 minutes
Episode: 2363 | Mean Step Score:   -80.101 | Time elapsed: 38 minutes
Episode: 2364 | Mean Step Score:   -86.567 | Time elapsed: 38 minutes
Episode: 2365 | Mean Step Score:   -80.954 | Time elapsed: 38 minutes
Episode: 2366 | Mean Step Score:   -68.235 | Time elapsed: 38 minutes
Episode: 2367 | Mean Step Score:   -62.531 | Time elapsed: 38 minutes
Episode: 2368 | Mean Step Score:   -95.616 | Time elapsed: 38 minutes
Episode: 2369 | Mean Step Score:   -70.370 | Time elapsed: 38 minutes
Episode: 2370 | Mean Step Score:   -96.974 | Time elapsed: 38 minutes
Episode: 2371 | Mean Step Score:   -74.347 | Time elapsed: 38 minutes
Episode: 2372 | Mean Step Score:   -36.690 | Time elapsed: 38 minutes
Episode: 2373 | Mean Step Score:   -52.215 | Time elapsed: 38 minutes
Episode: 2374 | Mean Step Score:   -81.087 | Time elapsed: 38 minutes
Episode: 2375 | Mean Step Score:   -40.992 | Time elapsed: 38 minutes
Episode: 2376 | Mean Step Score:   -58.625 | Time elapsed: 38 minutes
Episode: 2377 | Mean Step Score:   -69.250 | Time elapsed: 38 minutes
Episode: 2378 | Mean Step Score:   -36.856 | Time elapsed: 38 minutes
Episode: 2379 | Mean Step Score:   -50.131 | Time elapsed: 38 minutes
Episode: 2380 | Mean Step Score:   -48.444 | Time elapsed: 38 minutes
Episode: 2381 | Mean Step Score:   -61.048 | Time elapsed: 38 minutes
Episode: 2382 | Mean Step Score:   -95.897 | Time elapsed: 38 minutes
Episode: 2383 | Mean Step Score:   -32.420 | Time elapsed: 38 minutes
Episode: 2384 | Mean Step Score:   -45.275 | Time elapsed: 38 minutes
Episode: 2385 | Mean Step Score:   -30.313 | Time elapsed: 38 minutes
Episode: 2386 | Mean Step Score:   -22.088 | Time elapsed: 38 minutes
Episode: 2387 | Mean Step Score:   -30.822 | Time elapsed: 38 minutes
Episode: 2388 | Mean Step Score:   -54.693 | Time elapsed: 38 minutes
Episode: 2389 | Mean Step Score:   -22.963 | Time elapsed: 38 minutes
Episode: 2390 | Mean Step Score:   -64.421 | Time elapsed: 38 minutes
Episode: 2391 | Mean Step Score:   -33.997 | Time elapsed: 38 minutes
Episode: 2392 | Mean Step Score:   -59.255 | Time elapsed: 38 minutes
Episode: 2393 | Mean Step Score:   -63.580 | Time elapsed: 38 minutes
Episode: 2394 | Mean Step Score:   -34.394 | Time elapsed: 38 minutes
Episode: 2395 | Mean Step Score:   -54.268 | Time elapsed: 38 minutes
Episode: 2396 | Mean Step Score:   -68.921 | Time elapsed: 38 minutes
Episode: 2397 | Mean Step Score:   -25.909 | Time elapsed: 38 minutes
Episode: 2398 | Mean Step Score:   -17.450 | Time elapsed: 38 minutes
Episode: 2399 | Mean Step Score:   -38.992 | Time elapsed: 38 minutes
Episode: 2400 | Mean Step Score:   -40.378 | Time elapsed: 38 minutes
Episode: 2401 | Mean Step Score:   -23.025 | Mean score    -1.513 and std. deviation     0.591  over 10 evaluation episodes | Time elapsed: 38 minutes
Episode: 2402 | Mean Step Score:    -0.311 | Time elapsed: 38 minutes
Episode: 2403 | Mean Step Score:     0.105 | Time elapsed: 38 minutes
Episode: 2404 | Mean Step Score:    -0.479 | Time elapsed: 38 minutes
Episode: 2405 | Mean Step Score:    -3.648 | Time elapsed: 38 minutes
Episode: 2406 | Mean Step Score:    -0.347 | Time elapsed: 38 minutes
Episode: 2407 | Mean Step Score:     0.124 | Time elapsed: 38 minutes
Episode: 2408 | Mean Step Score:    -0.551 | Time elapsed: 38 minutes
Episode: 2409 | Mean Step Score:    -0.661 | Time elapsed: 38 minutes
Episode: 2410 | Mean Step Score:     0.120 | Time elapsed: 38 minutes
Episode: 2411 | Mean Step Score:    -0.032 | Time elapsed: 38 minutes
Episode: 2412 | Mean Step Score:     0.011 | Time elapsed: 38 minutes
Episode: 2413 | Mean Step Score:    -0.052 | Time elapsed: 38 minutes
Episode: 2414 | Mean Step Score:    -0.209 | Time elapsed: 38 minutes
Episode: 2415 | Mean Step Score:    -0.048 | Time elapsed: 38 minutes
Episode: 2416 | Mean Step Score:     0.115 | Time elapsed: 38 minutes
Episode: 2417 | Mean Step Score:     0.125 | Time elapsed: 38 minutes
Episode: 2418 | Mean Step Score:     0.272 | Time elapsed: 38 minutes
Episode: 2419 | Mean Step Score:     0.165 | Time elapsed: 38 minutes
Episode: 2420 | Mean Step Score:     0.063 | Time elapsed: 38 minutes
Episode: 2421 | Mean Step Score:    -5.888 | Time elapsed: 38 minutes
Episode: 2422 | Mean Step Score:    -1.922 | Time elapsed: 38 minutes
Episode: 2423 | Mean Step Score:    -3.228 | Time elapsed: 38 minutes
Episode: 2424 | Mean Step Score:    -4.433 | Time elapsed: 38 minutes
Episode: 2425 | Mean Step Score:    -8.411 | Time elapsed: 38 minutes
Episode: 2426 | Mean Step Score:   -36.654 | Time elapsed: 38 minutes
Episode: 2427 | Mean Step Score:   -17.013 | Time elapsed: 38 minutes
Episode: 2428 | Mean Step Score:   -35.915 | Time elapsed: 38 minutes
Episode: 2429 | Mean Step Score:    -9.894 | Time elapsed: 38 minutes
Episode: 2430 | Mean Step Score:   -15.111 | Time elapsed: 38 minutes
Episode: 2431 | Mean Step Score:    -5.775 | Time elapsed: 38 minutes
Episode: 2432 | Mean Step Score:   -28.809 | Time elapsed: 38 minutes
Episode: 2433 | Mean Step Score:   -22.943 | Time elapsed: 38 minutes
Episode: 2434 | Mean Step Score:   -20.385 | Time elapsed: 38 minutes
Episode: 2435 | Mean Step Score:   -20.335 | Time elapsed: 38 minutes
Episode: 2436 | Mean Step Score:    -8.714 | Time elapsed: 38 minutes
Episode: 2437 | Mean Step Score:   -16.344 | Time elapsed: 38 minutes
Episode: 2438 | Mean Step Score:   -34.551 | Time elapsed: 38 minutes
Episode: 2439 | Mean Step Score:   -31.404 | Time elapsed: 38 minutes
Episode: 2440 | Mean Step Score:   -10.534 | Time elapsed: 38 minutes
Episode: 2441 | Mean Step Score:     0.085 | Time elapsed: 38 minutes
Episode: 2442 | Mean Step Score:    -2.036 | Time elapsed: 38 minutes
Episode: 2443 | Mean Step Score:    -2.797 | Time elapsed: 38 minutes
Episode: 2444 | Mean Step Score:    -0.304 | Time elapsed: 38 minutes
Episode: 2445 | Mean Step Score:     0.180 | Time elapsed: 38 minutes
Episode: 2446 | Mean Step Score:     0.164 | Time elapsed: 38 minutes
Episode: 2447 | Mean Step Score:     0.157 | Time elapsed: 38 minutes
Episode: 2448 | Mean Step Score:     0.255 | Time elapsed: 38 minutes
Episode: 2449 | Mean Step Score:    -2.372 | Time elapsed: 38 minutes
Episode: 2450 | Mean Step Score:     0.073 | Time elapsed: 38 minutes
Episode: 2451 | Mean Step Score:     0.088 | Time elapsed: 38 minutes
Episode: 2452 | Mean Step Score:     0.088 | Time elapsed: 38 minutes
Episode: 2453 | Mean Step Score:     0.181 | Time elapsed: 38 minutes
Episode: 2454 | Mean Step Score:     0.054 | Time elapsed: 38 minutes
Episode: 2455 | Mean Step Score:     0.240 | Time elapsed: 38 minutes
Episode: 2456 | Mean Step Score:     0.179 | Time elapsed: 38 minutes
Episode: 2457 | Mean Step Score:     0.175 | Time elapsed: 38 minutes
Episode: 2458 | Mean Step Score:     0.032 | Time elapsed: 38 minutes
Episode: 2459 | Mean Step Score:    -2.830 | Time elapsed: 38 minutes
Episode: 2460 | Mean Step Score:     0.173 | Time elapsed: 38 minutes
Episode: 2461 | Mean Step Score:     0.188 | Time elapsed: 38 minutes
Episode: 2462 | Mean Step Score:     0.053 | Time elapsed: 38 minutes
Episode: 2463 | Mean Step Score:     0.167 | Time elapsed: 38 minutes
Episode: 2464 | Mean Step Score:     0.148 | Time elapsed: 38 minutes
Episode: 2465 | Mean Step Score:    -0.159 | Time elapsed: 38 minutes
Episode: 2466 | Mean Step Score:    -1.192 | Time elapsed: 38 minutes
Episode: 2467 | Mean Step Score:    -4.241 | Time elapsed: 38 minutes
Episode: 2468 | Mean Step Score:    -0.504 | Time elapsed: 38 minutes
Episode: 2469 | Mean Step Score:     0.131 | Time elapsed: 38 minutes
Episode: 2470 | Mean Step Score:     0.177 | Time elapsed: 38 minutes
Episode: 2471 | Mean Step Score:     0.162 | Time elapsed: 38 minutes
Episode: 2472 | Mean Step Score:     0.142 | Time elapsed: 38 minutes
Episode: 2473 | Mean Step Score:     0.129 | Time elapsed: 38 minutes
Episode: 2474 | Mean Step Score:     0.137 | Time elapsed: 38 minutes
Episode: 2475 | Mean Step Score:    -3.194 | Time elapsed: 38 minutes
Episode: 2476 | Mean Step Score:     0.187 | Time elapsed: 38 minutes
Episode: 2477 | Mean Step Score:     0.141 | Time elapsed: 38 minutes
Episode: 2478 | Mean Step Score:    -0.057 | Time elapsed: 38 minutes
Episode: 2479 | Mean Step Score:    -3.318 | Time elapsed: 38 minutes
Episode: 2480 | Mean Step Score:    -1.927 | Time elapsed: 38 minutes
Episode: 2481 | Mean Step Score:     0.162 | Time elapsed: 38 minutes
Episode: 2482 | Mean Step Score:    -2.002 | Time elapsed: 38 minutes
Episode: 2483 | Mean Step Score:    -0.570 | Time elapsed: 38 minutes
Episode: 2484 | Mean Step Score:     0.105 | Time elapsed: 38 minutes
Episode: 2485 | Mean Step Score:     0.129 | Time elapsed: 38 minutes
Episode: 2486 | Mean Step Score:     0.186 | Time elapsed: 38 minutes
Episode: 2487 | Mean Step Score:     0.152 | Time elapsed: 38 minutes
Episode: 2488 | Mean Step Score:    -0.160 | Time elapsed: 38 minutes
Episode: 2489 | Mean Step Score:    -2.292 | Time elapsed: 38 minutes
Episode: 2490 | Mean Step Score:    -3.583 | Time elapsed: 38 minutes
Episode: 2491 | Mean Step Score:    -1.542 | Time elapsed: 38 minutes
Episode: 2492 | Mean Step Score:     0.180 | Time elapsed: 38 minutes
Episode: 2493 | Mean Step Score:     0.181 | Time elapsed: 38 minutes
Episode: 2494 | Mean Step Score:    -0.295 | Time elapsed: 38 minutes
Episode: 2495 | Mean Step Score:     0.152 | Time elapsed: 38 minutes
Episode: 2496 | Mean Step Score:     0.091 | Time elapsed: 38 minutes
Episode: 2497 | Mean Step Score:     0.121 | Time elapsed: 38 minutes
Episode: 2498 | Mean Step Score:     0.175 | Time elapsed: 38 minutes
Episode: 2499 | Mean Step Score:    -0.120 | Time elapsed: 38 minutes
Episode: 2500 | Mean Step Score:    -2.434 | Time elapsed: 38 minutes
Episode: 2501 | Mean Step Score:    -2.230 | Mean score    -2.909 and std. deviation     0.391  over 10 evaluation episodes | Time elapsed: 38 minutes
Episode: 2502 | Mean Step Score:    -0.655 | Time elapsed: 38 minutes
Episode: 2503 | Mean Step Score:    -3.125 | Time elapsed: 38 minutes
Episode: 2504 | Mean Step Score:    -0.333 | Time elapsed: 38 minutes
Episode: 2505 | Mean Step Score:     0.008 | Time elapsed: 38 minutes
Episode: 2506 | Mean Step Score:    -1.535 | Time elapsed: 38 minutes
Episode: 2507 | Mean Step Score:     0.160 | Time elapsed: 38 minutes
Episode: 2508 | Mean Step Score:     0.195 | Time elapsed: 38 minutes
Episode: 2509 | Mean Step Score:     0.169 | Time elapsed: 38 minutes
Episode: 2510 | Mean Step Score:    -0.976 | Time elapsed: 38 minutes
Episode: 2511 | Mean Step Score:    -3.119 | Time elapsed: 38 minutes
Episode: 2512 | Mean Step Score:    -2.825 | Time elapsed: 38 minutes
Episode: 2513 | Mean Step Score:     0.143 | Time elapsed: 38 minutes
Episode: 2514 | Mean Step Score:     0.057 | Time elapsed: 38 minutes
Episode: 2515 | Mean Step Score:    -3.520 | Time elapsed: 38 minutes
Episode: 2516 | Mean Step Score:    -0.445 | Time elapsed: 38 minutes
Episode: 2517 | Mean Step Score:    -0.163 | Time elapsed: 38 minutes
Episode: 2518 | Mean Step Score:     0.013 | Time elapsed: 38 minutes
Episode: 2519 | Mean Step Score:     0.139 | Time elapsed: 38 minutes
Episode: 2520 | Mean Step Score:     0.175 | Time elapsed: 38 minutes
Episode: 2521 | Mean Step Score:    -0.006 | Time elapsed: 38 minutes
Episode: 2522 | Mean Step Score:     0.011 | Time elapsed: 38 minutes
Episode: 2523 | Mean Step Score:    -0.013 | Time elapsed: 38 minutes
Episode: 2524 | Mean Step Score:     0.192 | Time elapsed: 38 minutes
Episode: 2525 | Mean Step Score:     0.164 | Time elapsed: 38 minutes
Episode: 2526 | Mean Step Score:     0.225 | Time elapsed: 38 minutes
Episode: 2527 | Mean Step Score:    -0.116 | Time elapsed: 39 minutes
Episode: 2528 | Mean Step Score:     0.121 | Time elapsed: 39 minutes
Episode: 2529 | Mean Step Score:     0.017 | Time elapsed: 39 minutes
Episode: 2530 | Mean Step Score:     0.193 | Time elapsed: 39 minutes
Episode: 2531 | Mean Step Score:     0.141 | Time elapsed: 39 minutes
Episode: 2532 | Mean Step Score:    -1.855 | Time elapsed: 39 minutes
Episode: 2533 | Mean Step Score:     0.054 | Time elapsed: 39 minutes
Episode: 2534 | Mean Step Score:    -2.942 | Time elapsed: 39 minutes
Episode: 2535 | Mean Step Score:     0.039 | Time elapsed: 39 minutes
Episode: 2536 | Mean Step Score:    -0.192 | Time elapsed: 39 minutes
Episode: 2537 | Mean Step Score:     0.130 | Time elapsed: 39 minutes
Episode: 2538 | Mean Step Score:     0.094 | Time elapsed: 39 minutes
Episode: 2539 | Mean Step Score:     0.133 | Time elapsed: 39 minutes
Episode: 2540 | Mean Step Score:     0.022 | Time elapsed: 39 minutes
Episode: 2541 | Mean Step Score:     0.226 | Time elapsed: 39 minutes
Episode: 2542 | Mean Step Score:    -0.000 | Time elapsed: 39 minutes
Episode: 2543 | Mean Step Score:     0.193 | Time elapsed: 39 minutes
Episode: 2544 | Mean Step Score:     0.183 | Time elapsed: 39 minutes
Episode: 2545 | Mean Step Score:     0.093 | Time elapsed: 39 minutes
Episode: 2546 | Mean Step Score:     0.139 | Time elapsed: 39 minutes
Episode: 2547 | Mean Step Score:    -1.793 | Time elapsed: 39 minutes
Episode: 2548 | Mean Step Score:   -37.858 | Time elapsed: 39 minutes
Episode: 2549 | Mean Step Score:   -20.372 | Time elapsed: 39 minutes
Episode: 2550 | Mean Step Score:   -27.487 | Time elapsed: 39 minutes
Episode: 2551 | Mean Step Score:   -29.198 | Time elapsed: 39 minutes
Episode: 2552 | Mean Step Score:   -11.792 | Time elapsed: 39 minutes
Episode: 2553 | Mean Step Score:   -11.029 | Time elapsed: 39 minutes
Episode: 2554 | Mean Step Score:    -9.823 | Time elapsed: 39 minutes
Episode: 2555 | Mean Step Score:   -25.365 | Time elapsed: 39 minutes
Episode: 2556 | Mean Step Score:   -21.970 | Time elapsed: 39 minutes
Episode: 2557 | Mean Step Score:   -23.516 | Time elapsed: 39 minutes
Episode: 2558 | Mean Step Score:   -25.518 | Time elapsed: 39 minutes
Episode: 2559 | Mean Step Score:   -30.548 | Time elapsed: 39 minutes
Episode: 2560 | Mean Step Score:   -23.161 | Time elapsed: 39 minutes
Episode: 2561 | Mean Step Score:   -45.788 | Time elapsed: 39 minutes
Episode: 2562 | Mean Step Score:   -42.485 | Time elapsed: 39 minutes
Episode: 2563 | Mean Step Score:   -43.751 | Time elapsed: 39 minutes
Episode: 2564 | Mean Step Score:   -28.385 | Time elapsed: 39 minutes
Episode: 2565 | Mean Step Score:   -20.732 | Time elapsed: 39 minutes
Episode: 2566 | Mean Step Score:   -26.890 | Time elapsed: 39 minutes
Episode: 2567 | Mean Step Score:   -44.339 | Time elapsed: 39 minutes
Episode: 2568 | Mean Step Score:   -33.951 | Time elapsed: 39 minutes
Episode: 2569 | Mean Step Score:   -57.006 | Time elapsed: 39 minutes
Episode: 2570 | Mean Step Score:   -27.187 | Time elapsed: 39 minutes
Episode: 2571 | Mean Step Score:   -10.781 | Time elapsed: 39 minutes
Episode: 2572 | Mean Step Score:   -12.828 | Time elapsed: 39 minutes
Episode: 2573 | Mean Step Score:    -2.380 | Time elapsed: 39 minutes
Episode: 2574 | Mean Step Score:   -13.630 | Time elapsed: 39 minutes
Episode: 2575 | Mean Step Score:   -16.270 | Time elapsed: 39 minutes
Episode: 2576 | Mean Step Score:   -12.147 | Time elapsed: 39 minutes
Episode: 2577 | Mean Step Score:   -25.089 | Time elapsed: 39 minutes
Episode: 2578 | Mean Step Score:   -35.286 | Time elapsed: 39 minutes
Episode: 2579 | Mean Step Score:   -20.472 | Time elapsed: 39 minutes
Episode: 2580 | Mean Step Score:   -33.258 | Time elapsed: 39 minutes
Episode: 2581 | Mean Step Score:   -35.648 | Time elapsed: 39 minutes
Episode: 2582 | Mean Step Score:   -12.347 | Time elapsed: 39 minutes
Episode: 2583 | Mean Step Score:   -25.331 | Time elapsed: 39 minutes
Episode: 2584 | Mean Step Score:   -18.729 | Time elapsed: 39 minutes
Episode: 2585 | Mean Step Score:   -15.018 | Time elapsed: 39 minutes
Episode: 2586 | Mean Step Score:   -23.301 | Time elapsed: 39 minutes
Episode: 2587 | Mean Step Score:   -18.688 | Time elapsed: 39 minutes
Episode: 2588 | Mean Step Score:   -50.325 | Time elapsed: 39 minutes
Episode: 2589 | Mean Step Score:   -38.001 | Time elapsed: 39 minutes
Episode: 2590 | Mean Step Score:   -22.821 | Time elapsed: 39 minutes
Episode: 2591 | Mean Step Score:   -23.323 | Time elapsed: 39 minutes
Episode: 2592 | Mean Step Score:   -27.658 | Time elapsed: 39 minutes
Episode: 2593 | Mean Step Score:   -62.065 | Time elapsed: 39 minutes
Episode: 2594 | Mean Step Score:   -34.012 | Time elapsed: 39 minutes
Episode: 2595 | Mean Step Score:   -22.002 | Time elapsed: 39 minutes
Episode: 2596 | Mean Step Score:   -57.212 | Time elapsed: 39 minutes
Episode: 2597 | Mean Step Score:   -56.398 | Time elapsed: 39 minutes
Episode: 2598 | Mean Step Score:   -42.149 | Time elapsed: 39 minutes
Episode: 2599 | Mean Step Score:   -37.851 | Time elapsed: 39 minutes
Episode: 2600 | Mean Step Score:   -68.923 | Time elapsed: 39 minutes
Episode: 2601 | Mean Step Score:   -31.828 | Mean score    -1.512 and std. deviation     0.536  over 10 evaluation episodes | Time elapsed: 39 minutes
Episode: 2602 | Mean Step Score:    -0.476 | Time elapsed: 39 minutes
Episode: 2603 | Mean Step Score:    -0.124 | Time elapsed: 39 minutes
Episode: 2604 | Mean Step Score:    -0.170 | Time elapsed: 39 minutes
Episode: 2605 | Mean Step Score:     0.192 | Time elapsed: 39 minutes
Episode: 2606 | Mean Step Score:    -4.280 | Time elapsed: 39 minutes
Episode: 2607 | Mean Step Score:    -0.204 | Time elapsed: 39 minutes
Episode: 2608 | Mean Step Score:    -3.296 | Time elapsed: 39 minutes
Episode: 2609 | Mean Step Score:     0.143 | Time elapsed: 39 minutes
Episode: 2610 | Mean Step Score:    -0.685 | Time elapsed: 39 minutes
Episode: 2611 | Mean Step Score:    -2.322 | Time elapsed: 39 minutes
Episode: 2612 | Mean Step Score:     0.197 | Time elapsed: 39 minutes
Episode: 2613 | Mean Step Score:     0.138 | Time elapsed: 39 minutes
Episode: 2614 | Mean Step Score:    -2.780 | Time elapsed: 39 minutes
Episode: 2615 | Mean Step Score:    -1.642 | Time elapsed: 39 minutes
Episode: 2616 | Mean Step Score:    -4.472 | Time elapsed: 39 minutes
Episode: 2617 | Mean Step Score:    -0.362 | Time elapsed: 39 minutes
Episode: 2618 | Mean Step Score:     0.139 | Time elapsed: 39 minutes
Episode: 2619 | Mean Step Score:     0.032 | Time elapsed: 39 minutes
Episode: 2620 | Mean Step Score:     0.186 | Time elapsed: 39 minutes
Episode: 2621 | Mean Step Score:    -0.220 | Time elapsed: 39 minutes
Episode: 2622 | Mean Step Score:     0.063 | Time elapsed: 39 minutes
Episode: 2623 | Mean Step Score:     0.109 | Time elapsed: 39 minutes
Episode: 2624 | Mean Step Score:     0.108 | Time elapsed: 39 minutes
Episode: 2625 | Mean Step Score:     0.048 | Time elapsed: 39 minutes
Episode: 2626 | Mean Step Score:    -2.514 | Time elapsed: 39 minutes
Episode: 2627 | Mean Step Score:     0.124 | Time elapsed: 39 minutes
Episode: 2628 | Mean Step Score:     0.065 | Time elapsed: 39 minutes
Episode: 2629 | Mean Step Score:     0.124 | Time elapsed: 39 minutes
Episode: 2630 | Mean Step Score:     0.080 | Time elapsed: 39 minutes
Episode: 2631 | Mean Step Score:     0.157 | Time elapsed: 39 minutes
Episode: 2632 | Mean Step Score:     0.151 | Time elapsed: 39 minutes
Episode: 2633 | Mean Step Score:     0.168 | Time elapsed: 39 minutes
Episode: 2634 | Mean Step Score:    -8.476 | Time elapsed: 39 minutes
Episode: 2635 | Mean Step Score:     0.118 | Time elapsed: 39 minutes
Episode: 2636 | Mean Step Score:    -5.821 | Time elapsed: 39 minutes
Episode: 2637 | Mean Step Score:    -0.955 | Time elapsed: 39 minutes
Episode: 2638 | Mean Step Score:    -7.252 | Time elapsed: 39 minutes
Episode: 2639 | Mean Step Score:    -0.057 | Time elapsed: 39 minutes
Episode: 2640 | Mean Step Score:     0.141 | Time elapsed: 39 minutes
Episode: 2641 | Mean Step Score:     0.207 | Time elapsed: 39 minutes
Episode: 2642 | Mean Step Score:    -7.338 | Time elapsed: 39 minutes
Episode: 2643 | Mean Step Score:   -22.298 | Time elapsed: 39 minutes
Episode: 2644 | Mean Step Score:   -14.745 | Time elapsed: 39 minutes
