┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 10001, Layer 1: 300 nodes, Layer 2: 600 nodes, Case: all_no-L2_nns_ou.5_abort, Time to start: 2 minutes
Episode: 1 | Mean Step Score:    -1.048 | Eval score    -1.669 | Time elapsed: 1 minute
Episode: 2 | Mean Step Score:    -4.625 | Time elapsed: 1 minute
Episode: 9095 | Mean Step Score:    -1.061 | Time elapsed: 20 minutes
Episode: 9096 | Mean Step Score:    -0.480 | Time elapsed: 20 minutes
Episode: 9097 | Mean Step Score:    -1.681 | Time elapsed: 20 minutes
Episode: 9098 | Mean Step Score:    -4.114 | Time elapsed: 20 minutes
Episode: 9099 | Mean Step Score:    -0.688 | Time elapsed: 20 minutes
Episode: 9100 | Mean Step Score:    -1.551 | Time elapsed: 20 minutes
Episode: 9101 | Mean Step Score:     0.102 | Eval score    -0.161 | Time elapsed: 20 minutes
Episode: 9102 | Mean Step Score:     0.040 | Time elapsed: 20 minutes
Episode: 9103 | Mean Step Score:     0.135 | Time elapsed: 20 minutes
Episode: 9104 | Mean Step Score:    -0.117 | Time elapsed: 20 minutes
Episode: 9105 | Mean Step Score:    -1.367 | Time elapsed: 20 minutes
Episode: 9106 | Mean Step Score:    -3.064 | Time elapsed: 20 minutes
Episode: 9107 | Mean Step Score:    -0.982 | Time elapsed: 20 minutes
Episode: 9108 | Mean Step Score:    -1.463 | Time elapsed: 21 minutes
Episode: 9109 | Mean Step Score:    -4.813 | Time elapsed: 21 minutes
Episode: 9110 | Mean Step Score:    -0.125 | Time elapsed: 21 minutes
Episode: 9111 | Mean Step Score:    -1.745 | Time elapsed: 21 minutes
Episode: 9112 | Mean Step Score:     0.105 | Time elapsed: 21 minutes
Episode: 9113 | Mean Step Score:     0.163 | Time elapsed: 21 minutes
Episode: 9114 | Mean Step Score:    -0.629 | Time elapsed: 21 minutes
Episode: 9115 | Mean Step Score:     0.105 | Time elapsed: 21 minutes
Episode: 9116 | Mean Step Score:     0.226 | Time elapsed: 21 minutes
Episode: 9117 | Mean Step Score:    -0.081 | Time elapsed: 21 minutes
Episode: 9118 | Mean Step Score:    -0.233 | Time elapsed: 21 minutes
Episode: 9119 | Mean Step Score:    -0.216 | Time elapsed: 21 minutes
Episode: 9120 | Mean Step Score:     0.093 | Time elapsed: 21 minutes
Episode: 9121 | Mean Step Score:    -1.941 | Time elapsed: 21 minutes
Episode: 9122 | Mean Step Score:    -0.056 | Time elapsed: 21 minutes
Episode: 9123 | Mean Step Score:     0.040 | Time elapsed: 21 minutes
Episode: 9124 | Mean Step Score:    -0.615 | Time elapsed: 21 minutes
Episode: 9125 | Mean Step Score:    -0.834 | Time elapsed: 21 minutes
Episode: 9126 | Mean Step Score:    -2.389 | Time elapsed: 21 minutes
Episode: 9127 | Mean Step Score:     0.066 | Time elapsed: 21 minutes
Episode: 9128 | Mean Step Score:     0.080 | Time elapsed: 21 minutes
Episode: 9129 | Mean Step Score:    -1.241 | Time elapsed: 21 minutes
Episode: 9130 | Mean Step Score:    -0.074 | Time elapsed: 21 minutes
Episode: 9131 | Mean Step Score:     0.111 | Time elapsed: 21 minutes
Episode: 9132 | Mean Step Score:     0.135 | Time elapsed: 21 minutes
Episode: 9133 | Mean Step Score:    -0.455 | Time elapsed: 21 minutes
Episode: 9134 | Mean Step Score:    -0.004 | Time elapsed: 21 minutes
Episode: 9135 | Mean Step Score:   -14.095 | Time elapsed: 21 minutes
Episode: 9136 | Mean Step Score:    -7.726 | Time elapsed: 21 minutes
Episode: 9137 | Mean Step Score:   -10.243 | Time elapsed: 21 minutes
Episode: 9138 | Mean Step Score:    -0.074 | Time elapsed: 21 minutes
Episode: 9139 | Mean Step Score:    -2.978 | Time elapsed: 21 minutes
Episode: 9140 | Mean Step Score:    -0.052 | Time elapsed: 21 minutes
Episode: 9141 | Mean Step Score:    -0.456 | Time elapsed: 21 minutes
Episode: 9142 | Mean Step Score:   -10.783 | Time elapsed: 21 minutes
Episode: 9143 | Mean Step Score:    -0.449 | Time elapsed: 21 minutes
Episode: 9144 | Mean Step Score:    -0.705 | Time elapsed: 21 minutes
Episode: 9145 | Mean Step Score:   -13.181 | Time elapsed: 21 minutes
Episode: 9146 | Mean Step Score:    -0.258 | Time elapsed: 21 minutes
Episode: 9147 | Mean Step Score:    -7.015 | Time elapsed: 21 minutes
Episode: 9148 | Mean Step Score:   -25.602 | Time elapsed: 21 minutes
Episode: 9149 | Mean Step Score:   -21.584 | Time elapsed: 21 minutes
Episode: 9150 | Mean Step Score:   -20.338 | Time elapsed: 21 minutes
Episode: 9151 | Mean Step Score:   -20.809 | Time elapsed: 21 minutes
Episode: 9152 | Mean Step Score:    -0.386 | Time elapsed: 21 minutes
Episode: 9153 | Mean Step Score:   -58.524 | Time elapsed: 21 minutes
Episode: 9154 | Mean Step Score:   -33.448 | Time elapsed: 21 minutes
Episode: 9155 | Mean Step Score:    -0.266 | Time elapsed: 21 minutes
Episode: 9156 | Mean Step Score:   -26.081 | Time elapsed: 21 minutes
Episode: 9157 | Mean Step Score:    -2.899 | Time elapsed: 21 minutes
Episode: 9158 | Mean Step Score:   -85.920 | Time elapsed: 21 minutes
Episode: 9159 | Mean Step Score:   -30.809 | Time elapsed: 21 minutes
Episode: 9160 | Mean Step Score:    -1.794 | Time elapsed: 21 minutes
Episode: 9161 | Mean Step Score:    -1.807 | Time elapsed: 21 minutes
Episode: 9162 | Mean Step Score:  -114.945 | Time elapsed: 21 minutes
Episode: 9163 | Mean Step Score:   -74.111 | Time elapsed: 21 minutes
Episode: 9164 | Mean Step Score:   -98.132 | Time elapsed: 21 minutes
Episode: 9165 | Mean Step Score:   -87.716 | Time elapsed: 21 minutes
Episode: 9166 | Mean Step Score:   -45.894 | Time elapsed: 21 minutes
Episode: 9167 | Mean Step Score:    -2.241 | Time elapsed: 21 minutes
Episode: 9168 | Mean Step Score:   -18.835 | Time elapsed: 21 minutes
Episode: 9169 | Mean Step Score:    -1.377 | Time elapsed: 21 minutes
Episode: 9170 | Mean Step Score:   -81.059 | Time elapsed: 21 minutes
Episode: 9171 | Mean Step Score:   -14.372 | Time elapsed: 21 minutes
Episode: 9172 | Mean Step Score:    -8.256 | Time elapsed: 21 minutes
Episode: 9173 | Mean Step Score:   -56.565 | Time elapsed: 21 minutes
Episode: 9174 | Mean Step Score:   -66.866 | Time elapsed: 21 minutes
Episode: 9175 | Mean Step Score:    -4.485 | Time elapsed: 21 minutes
Episode: 9176 | Mean Step Score:   -19.963 | Time elapsed: 21 minutes
Episode: 9177 | Mean Step Score:    -4.695 | Time elapsed: 21 minutes
Episode: 9178 | Mean Step Score:   -87.119 | Time elapsed: 21 minutes
Episode: 9179 | Mean Step Score:    -0.435 | Time elapsed: 21 minutes
Episode: 9180 | Mean Step Score:   -23.322 | Time elapsed: 21 minutes
Episode: 9181 | Mean Step Score:   -28.548 | Time elapsed: 21 minutes
Episode: 9182 | Mean Step Score:    -1.758 | Time elapsed: 21 minutes
Episode: 9183 | Mean Step Score:   -38.758 | Time elapsed: 21 minutes
Episode: 9184 | Mean Step Score:    -0.502 | Time elapsed: 21 minutes
Episode: 9185 | Mean Step Score:   -22.954 | Time elapsed: 21 minutes
Episode: 9186 | Mean Step Score:    -0.251 | Time elapsed: 21 minutes
Episode: 9187 | Mean Step Score:   -54.590 | Time elapsed: 21 minutes
Episode: 9188 | Mean Step Score:   -26.765 | Time elapsed: 21 minutes
Episode: 9189 | Mean Step Score:    -2.024 | Time elapsed: 21 minutes
Episode: 9190 | Mean Step Score:    -0.618 | Time elapsed: 21 minutes
Episode: 9191 | Mean Step Score:   -45.367 | Time elapsed: 21 minutes
Episode: 9192 | Mean Step Score:   -59.179 | Time elapsed: 21 minutes
Episode: 9193 | Mean Step Score:    -5.748 | Time elapsed: 21 minutes
Episode: 9194 | Mean Step Score:    -1.417 | Time elapsed: 21 minutes
Episode: 9195 | Mean Step Score:   -46.530 | Time elapsed: 21 minutes
Episode: 9196 | Mean Step Score:   -19.618 | Time elapsed: 21 minutes
Episode: 9197 | Mean Step Score:   -41.926 | Time elapsed: 21 minutes
Episode: 9198 | Mean Step Score:   -33.289 | Time elapsed: 21 minutes
Episode: 9199 | Mean Step Score:    -3.680 | Time elapsed: 21 minutes
Episode: 9200 | Mean Step Score:    -0.451 | Time elapsed: 21 minutes
Episode: 9201 | Mean Step Score:   -23.864 | Eval score    -0.223 | Time elapsed: 21 minutes
Episode: 9202 | Mean Step Score:    -0.230 | Time elapsed: 21 minutes
Episode: 9203 | Mean Step Score:    -3.166 | Time elapsed: 21 minutes
Episode: 9204 | Mean Step Score:   -24.258 | Time elapsed: 21 minutes
Episode: 9205 | Mean Step Score:    -1.655 | Time elapsed: 21 minutes
Episode: 9206 | Mean Step Score:    -4.027 | Time elapsed: 21 minutes
Episode: 9207 | Mean Step Score:   -31.530 | Time elapsed: 21 minutes
Episode: 9208 | Mean Step Score:    -6.002 | Time elapsed: 21 minutes
Episode: 9209 | Mean Step Score:    -0.209 | Time elapsed: 21 minutes
Episode: 9210 | Mean Step Score:   -29.373 | Time elapsed: 21 minutes
Episode: 9211 | Mean Step Score:   -45.969 | Time elapsed: 21 minutes
Episode: 9212 | Mean Step Score:   -27.833 | Time elapsed: 21 minutes
Episode: 9213 | Mean Step Score:   -24.360 | Time elapsed: 21 minutes
Episode: 9214 | Mean Step Score:   -34.974 | Time elapsed: 21 minutes
Episode: 9215 | Mean Step Score:   -14.970 | Time elapsed: 21 minutes
Episode: 9216 | Mean Step Score:   -11.001 | Time elapsed: 21 minutes
Episode: 9217 | Mean Step Score:    -0.151 | Time elapsed: 21 minutes
Episode: 9218 | Mean Step Score:    -0.291 | Time elapsed: 21 minutes
Episode: 9219 | Mean Step Score:   -11.322 | Time elapsed: 21 minutes
Episode: 9220 | Mean Step Score:    -0.582 | Time elapsed: 21 minutes
Episode: 9221 | Mean Step Score:    -3.780 | Time elapsed: 21 minutes
Episode: 9222 | Mean Step Score:    -3.394 | Time elapsed: 21 minutes
Episode: 9223 | Mean Step Score:    -0.576 | Time elapsed: 21 minutes
Episode: 9224 | Mean Step Score:     0.184 | Time elapsed: 21 minutes
Episode: 9225 | Mean Step Score:    -3.888 | Time elapsed: 21 minutes
Episode: 9226 | Mean Step Score:    -8.397 | Time elapsed: 21 minutes
Episode: 9227 | Mean Step Score:    -0.646 | Time elapsed: 21 minutes
Episode: 9228 | Mean Step Score:    -1.048 | Time elapsed: 21 minutes
Episode: 9229 | Mean Step Score:   -11.512 | Time elapsed: 21 minutes
Episode: 9230 | Mean Step Score:   -18.659 | Time elapsed: 21 minutes
Episode: 9231 | Mean Step Score:   -29.724 | Time elapsed: 21 minutes
Episode: 9232 | Mean Step Score:    -5.624 | Time elapsed: 21 minutes
Episode: 9233 | Mean Step Score:   -15.018 | Time elapsed: 21 minutes
Episode: 9234 | Mean Step Score:    -7.833 | Time elapsed: 21 minutes
Episode: 9235 | Mean Step Score:    -6.377 | Time elapsed: 21 minutes
Episode: 9236 | Mean Step Score:    -6.479 | Time elapsed: 21 minutes
Episode: 9237 | Mean Step Score:    -6.134 | Time elapsed: 21 minutes
Episode: 9238 | Mean Step Score:    -0.420 | Time elapsed: 21 minutes
Episode: 9239 | Mean Step Score:     0.114 | Time elapsed: 21 minutes
Episode: 9240 | Mean Step Score:    -2.175 | Time elapsed: 21 minutes
Episode: 9241 | Mean Step Score:    -0.108 | Time elapsed: 21 minutes
Episode: 9242 | Mean Step Score:    -0.280 | Time elapsed: 21 minutes
Episode: 9243 | Mean Step Score:   -14.295 | Time elapsed: 21 minutes
Episode: 9244 | Mean Step Score:    -4.418 | Time elapsed: 21 minutes
Episode: 9245 | Mean Step Score:    -2.507 | Time elapsed: 21 minutes
Episode: 9246 | Mean Step Score:    -5.005 | Time elapsed: 21 minutes
Episode: 9247 | Mean Step Score:    -5.818 | Time elapsed: 21 minutes
Episode: 9248 | Mean Step Score:   -14.231 | Time elapsed: 21 minutes
Episode: 9249 | Mean Step Score:    -4.424 | Time elapsed: 21 minutes
Episode: 9250 | Mean Step Score:     0.152 | Time elapsed: 21 minutes
Episode: 9251 | Mean Step Score:    -0.106 | Time elapsed: 21 minutes
Episode: 9252 | Mean Step Score:    -0.215 | Time elapsed: 21 minutes
Episode: 9253 | Mean Step Score:     0.126 | Time elapsed: 21 minutes
Episode: 9254 | Mean Step Score:     0.147 | Time elapsed: 21 minutes
Episode: 9255 | Mean Step Score:    -0.185 | Time elapsed: 21 minutes
Episode: 9256 | Mean Step Score:     0.059 | Time elapsed: 21 minutes
Episode: 9257 | Mean Step Score:    -0.070 | Time elapsed: 21 minutes
Episode: 9258 | Mean Step Score:     0.157 | Time elapsed: 21 minutes
Episode: 9259 | Mean Step Score:    -0.207 | Time elapsed: 21 minutes
Episode: 9260 | Mean Step Score:     0.046 | Time elapsed: 21 minutes
Episode: 9261 | Mean Step Score:    -0.099 | Time elapsed: 21 minutes
Episode: 9262 | Mean Step Score:    -0.733 | Time elapsed: 21 minutes
Episode: 9263 | Mean Step Score:    -0.187 | Time elapsed: 21 minutes
Episode: 9264 | Mean Step Score:    -0.062 | Time elapsed: 21 minutes
Episode: 9265 | Mean Step Score:    -0.159 | Time elapsed: 21 minutes
Episode: 9266 | Mean Step Score:     0.105 | Time elapsed: 21 minutes
Episode: 9267 | Mean Step Score:     0.056 | Time elapsed: 21 minutes
Episode: 9268 | Mean Step Score:     0.163 | Time elapsed: 21 minutes
Episode: 9269 | Mean Step Score:     0.147 | Time elapsed: 21 minutes
Episode: 9270 | Mean Step Score:     0.055 | Time elapsed: 21 minutes
Episode: 9271 | Mean Step Score:     0.153 | Time elapsed: 21 minutes
Episode: 9272 | Mean Step Score:     0.209 | Time elapsed: 21 minutes
Episode: 9273 | Mean Step Score:    -0.003 | Time elapsed: 21 minutes
Episode: 9274 | Mean Step Score:     0.190 | Time elapsed: 21 minutes
Episode: 9275 | Mean Step Score:    -0.011 | Time elapsed: 21 minutes
Episode: 9276 | Mean Step Score:     0.081 | Time elapsed: 21 minutes
Episode: 9277 | Mean Step Score:    -0.058 | Time elapsed: 21 minutes
Episode: 9278 | Mean Step Score:     0.128 | Time elapsed: 21 minutes
Episode: 9279 | Mean Step Score:    -0.001 | Time elapsed: 21 minutes
Episode: 9280 | Mean Step Score:     0.184 | Time elapsed: 21 minutes
Episode: 9281 | Mean Step Score:     0.168 | Time elapsed: 21 minutes
Episode: 9282 | Mean Step Score:     0.168 | Time elapsed: 21 minutes
Episode: 9283 | Mean Step Score:     0.192 | Time elapsed: 21 minutes
Episode: 9284 | Mean Step Score:    -0.345 | Time elapsed: 21 minutes
Episode: 9285 | Mean Step Score:     0.164 | Time elapsed: 21 minutes
Episode: 9286 | Mean Step Score:    -0.160 | Time elapsed: 21 minutes
Episode: 9287 | Mean Step Score:    -0.115 | Time elapsed: 21 minutes
Episode: 9288 | Mean Step Score:    -0.238 | Time elapsed: 21 minutes
Episode: 9289 | Mean Step Score:     0.174 | Time elapsed: 21 minutes
Episode: 9290 | Mean Step Score:     0.199 | Time elapsed: 21 minutes
Episode: 9291 | Mean Step Score:     0.037 | Time elapsed: 21 minutes
Episode: 9292 | Mean Step Score:     0.038 | Time elapsed: 21 minutes
Episode: 9293 | Mean Step Score:     0.045 | Time elapsed: 21 minutes
Episode: 9294 | Mean Step Score:    -0.424 | Time elapsed: 21 minutes
Episode: 9295 | Mean Step Score:    -2.712 | Time elapsed: 21 minutes
Episode: 9296 | Mean Step Score:    -0.050 | Time elapsed: 21 minutes
Episode: 9297 | Mean Step Score:     0.077 | Time elapsed: 21 minutes
Episode: 9298 | Mean Step Score:     0.043 | Time elapsed: 21 minutes
Episode: 9299 | Mean Step Score:     0.228 | Time elapsed: 21 minutes
Episode: 9300 | Mean Step Score:     0.086 | Time elapsed: 21 minutes
Episode: 9301 | Mean Step Score:    -1.728 | Eval score    -0.130 | Time elapsed: 21 minutes
Episode: 9302 | Mean Step Score:    -3.285 | Time elapsed: 21 minutes
Episode: 9303 | Mean Step Score:    -0.144 | Time elapsed: 21 minutes
Episode: 9304 | Mean Step Score:    -0.523 | Time elapsed: 21 minutes
Episode: 9305 | Mean Step Score:    -0.051 | Time elapsed: 21 minutes
Episode: 9306 | Mean Step Score:    -0.150 | Time elapsed: 21 minutes
Episode: 9307 | Mean Step Score:     0.223 | Time elapsed: 21 minutes
Episode: 9308 | Mean Step Score:    -0.487 | Time elapsed: 21 minutes
Episode: 9309 | Mean Step Score:    -0.182 | Time elapsed: 21 minutes
Episode: 9310 | Mean Step Score:    -0.279 | Time elapsed: 21 minutes
Episode: 9311 | Mean Step Score:   -10.845 | Time elapsed: 21 minutes
Episode: 9312 | Mean Step Score:    -1.561 | Time elapsed: 21 minutes
Episode: 9313 | Mean Step Score:   -15.744 | Time elapsed: 21 minutes
Episode: 9314 | Mean Step Score:    -0.231 | Time elapsed: 21 minutes
Episode: 9315 | Mean Step Score:   -12.005 | Time elapsed: 21 minutes
Episode: 9316 | Mean Step Score:   -41.975 | Time elapsed: 21 minutes
Episode: 9317 | Mean Step Score:   -24.847 | Time elapsed: 21 minutes
Episode: 9318 | Mean Step Score:   -10.803 | Time elapsed: 21 minutes
Episode: 9319 | Mean Step Score:    -0.683 | Time elapsed: 21 minutes
Episode: 9320 | Mean Step Score:    -1.818 | Time elapsed: 21 minutes
Episode: 9321 | Mean Step Score:    -0.166 | Time elapsed: 21 minutes
Episode: 9322 | Mean Step Score:   -11.437 | Time elapsed: 21 minutes
Episode: 9323 | Mean Step Score:    -2.163 | Time elapsed: 21 minutes
Episode: 9324 | Mean Step Score:    -0.923 | Time elapsed: 21 minutes
Episode: 9325 | Mean Step Score:   -15.242 | Time elapsed: 21 minutes
Episode: 9326 | Mean Step Score:    -0.280 | Time elapsed: 21 minutes
Episode: 9327 | Mean Step Score:   -26.152 | Time elapsed: 21 minutes
Episode: 9328 | Mean Step Score:    -1.867 | Time elapsed: 21 minutes
Episode: 9329 | Mean Step Score:   -14.410 | Time elapsed: 21 minutes
Episode: 9330 | Mean Step Score:   -19.990 | Time elapsed: 21 minutes
Episode: 9331 | Mean Step Score:   -13.478 | Time elapsed: 21 minutes
Episode: 9332 | Mean Step Score:    -0.570 | Time elapsed: 21 minutes
Episode: 9333 | Mean Step Score:   -25.740 | Time elapsed: 21 minutes
Episode: 9334 | Mean Step Score:   -36.183 | Time elapsed: 21 minutes
Episode: 9335 | Mean Step Score:   -42.765 | Time elapsed: 21 minutes
Episode: 9336 | Mean Step Score:   -14.628 | Time elapsed: 21 minutes
Episode: 9337 | Mean Step Score:    -6.244 | Time elapsed: 21 minutes
Episode: 9338 | Mean Step Score:   -10.153 | Time elapsed: 21 minutes
Episode: 9339 | Mean Step Score:    -1.665 | Time elapsed: 21 minutes
Episode: 9340 | Mean Step Score:    -0.161 | Time elapsed: 21 minutes
Episode: 9341 | Mean Step Score:    -9.123 | Time elapsed: 21 minutes
Episode: 9342 | Mean Step Score:   -21.091 | Time elapsed: 21 minutes
Episode: 9343 | Mean Step Score:    -0.050 | Time elapsed: 21 minutes
Episode: 9344 | Mean Step Score:    -0.374 | Time elapsed: 21 minutes
Episode: 9345 | Mean Step Score:    -0.342 | Time elapsed: 21 minutes
Episode: 9346 | Mean Step Score:    -3.951 | Time elapsed: 21 minutes
Episode: 9347 | Mean Step Score:     0.140 | Time elapsed: 21 minutes
Episode: 9348 | Mean Step Score:    -0.587 | Time elapsed: 21 minutes
Episode: 9349 | Mean Step Score:    -0.016 | Time elapsed: 21 minutes
Episode: 9350 | Mean Step Score:     0.060 | Time elapsed: 21 minutes
Episode: 9351 | Mean Step Score:    -0.153 | Time elapsed: 21 minutes
Episode: 9352 | Mean Step Score:     0.167 | Time elapsed: 21 minutes
Episode: 9353 | Mean Step Score:    -9.240 | Time elapsed: 21 minutes
Episode: 9354 | Mean Step Score:    -0.431 | Time elapsed: 21 minutes
Episode: 9355 | Mean Step Score:    -0.109 | Time elapsed: 21 minutes
Episode: 9356 | Mean Step Score:    -0.557 | Time elapsed: 21 minutes
Episode: 9357 | Mean Step Score:     0.046 | Time elapsed: 21 minutes
Episode: 9358 | Mean Step Score:     0.087 | Time elapsed: 21 minutes
Episode: 9359 | Mean Step Score:    -0.341 | Time elapsed: 21 minutes
Episode: 9360 | Mean Step Score:    -0.151 | Time elapsed: 21 minutes
Episode: 9361 | Mean Step Score:   -11.367 | Time elapsed: 21 minutes
Episode: 9362 | Mean Step Score:   -12.076 | Time elapsed: 21 minutes
Episode: 9363 | Mean Step Score:    -9.621 | Time elapsed: 21 minutes
Episode: 9364 | Mean Step Score:    -0.597 | Time elapsed: 21 minutes
Episode: 9365 | Mean Step Score:    -7.273 | Time elapsed: 21 minutes
Episode: 9366 | Mean Step Score:    -1.041 | Time elapsed: 21 minutes
Episode: 9367 | Mean Step Score:    -0.438 | Time elapsed: 21 minutes
Episode: 9368 | Mean Step Score:    -6.237 | Time elapsed: 21 minutes
Episode: 9369 | Mean Step Score:    -0.190 | Time elapsed: 21 minutes
Episode: 9370 | Mean Step Score:    -0.622 | Time elapsed: 21 minutes
Episode: 9371 | Mean Step Score:    -0.032 | Time elapsed: 21 minutes
Episode: 9372 | Mean Step Score:    -1.273 | Time elapsed: 21 minutes
Episode: 9373 | Mean Step Score:    -0.167 | Time elapsed: 21 minutes
Episode: 9374 | Mean Step Score:    -1.545 | Time elapsed: 21 minutes
Episode: 9375 | Mean Step Score:    -0.319 | Time elapsed: 21 minutes
Episode: 9376 | Mean Step Score:    -0.920 | Time elapsed: 21 minutes
Episode: 9377 | Mean Step Score:     0.233 | Time elapsed: 21 minutes
Episode: 9378 | Mean Step Score:    -0.177 | Time elapsed: 21 minutes
Episode: 9379 | Mean Step Score:    -0.148 | Time elapsed: 21 minutes
Episode: 9380 | Mean Step Score:     0.007 | Time elapsed: 21 minutes
Episode: 9381 | Mean Step Score:     0.164 | Time elapsed: 21 minutes
Episode: 9382 | Mean Step Score:    -0.135 | Time elapsed: 21 minutes
Episode: 9383 | Mean Step Score:    -0.191 | Time elapsed: 21 minutes
Episode: 9384 | Mean Step Score:    -0.462 | Time elapsed: 21 minutes
Episode: 9385 | Mean Step Score:    -0.384 | Time elapsed: 21 minutes
Episode: 9386 | Mean Step Score:    -0.586 | Time elapsed: 21 minutes
Episode: 9387 | Mean Step Score:    -0.180 | Time elapsed: 21 minutes
Episode: 9388 | Mean Step Score:     0.245 | Time elapsed: 21 minutes
Episode: 9389 | Mean Step Score:     0.024 | Time elapsed: 21 minutes
Episode: 9390 | Mean Step Score:    -1.514 | Time elapsed: 21 minutes
Episode: 9391 | Mean Step Score:    -3.421 | Time elapsed: 21 minutes
Episode: 9392 | Mean Step Score:    -0.512 | Time elapsed: 21 minutes
Episode: 9393 | Mean Step Score:    -0.624 | Time elapsed: 21 minutes
Episode: 9394 | Mean Step Score:   -24.279 | Time elapsed: 21 minutes
Episode: 9395 | Mean Step Score:    -1.120 | Time elapsed: 21 minutes
Episode: 9396 | Mean Step Score:    -1.539 | Time elapsed: 21 minutes
Episode: 9397 | Mean Step Score:     0.052 | Time elapsed: 21 minutes
Episode: 9398 | Mean Step Score:     0.165 | Time elapsed: 21 minutes
Episode: 9399 | Mean Step Score:     0.128 | Time elapsed: 21 minutes
Episode: 9400 | Mean Step Score:    -0.168 | Time elapsed: 21 minutes
Episode: 9401 | Mean Step Score:     0.229 | Eval score    -0.092 | Time elapsed: 21 minutes
Episode: 9402 | Mean Step Score:     0.121 | Time elapsed: 21 minutes
Episode: 9403 | Mean Step Score:    -0.362 | Time elapsed: 21 minutes
Episode: 9404 | Mean Step Score:     0.042 | Time elapsed: 21 minutes
Episode: 9405 | Mean Step Score:    -0.271 | Time elapsed: 21 minutes
Episode: 9406 | Mean Step Score:    -0.050 | Time elapsed: 21 minutes
Episode: 9407 | Mean Step Score:     0.182 | Time elapsed: 21 minutes
Episode: 9408 | Mean Step Score:     0.033 | Time elapsed: 21 minutes
Episode: 9409 | Mean Step Score:     0.053 | Time elapsed: 21 minutes
Episode: 9410 | Mean Step Score:    -0.018 | Time elapsed: 21 minutes
Episode: 9411 | Mean Step Score:    -0.128 | Time elapsed: 21 minutes
Episode: 9412 | Mean Step Score:    -0.072 | Time elapsed: 21 minutes
Episode: 9413 | Mean Step Score:     0.150 | Time elapsed: 21 minutes
Episode: 9414 | Mean Step Score:     0.052 | Time elapsed: 21 minutes
Episode: 9415 | Mean Step Score:    -0.061 | Time elapsed: 21 minutes
Episode: 9416 | Mean Step Score:     0.168 | Time elapsed: 21 minutes
Episode: 9417 | Mean Step Score:    -0.264 | Time elapsed: 21 minutes
Episode: 9418 | Mean Step Score:     0.080 | Time elapsed: 21 minutes
Episode: 9419 | Mean Step Score:    -0.313 | Time elapsed: 21 minutes
Episode: 9420 | Mean Step Score:    -0.285 | Time elapsed: 21 minutes
Episode: 9421 | Mean Step Score:    -0.099 | Time elapsed: 21 minutes
Episode: 9422 | Mean Step Score:    -2.728 | Time elapsed: 21 minutes
Episode: 9423 | Mean Step Score:    -1.817 | Time elapsed: 21 minutes
Episode: 9424 | Mean Step Score:    -3.237 | Time elapsed: 21 minutes
Episode: 9425 | Mean Step Score:    -2.194 | Time elapsed: 21 minutes
Episode: 9426 | Mean Step Score:    -0.107 | Time elapsed: 21 minutes
Episode: 9427 | Mean Step Score:    -0.448 | Time elapsed: 21 minutes
Episode: 9428 | Mean Step Score:    -0.019 | Time elapsed: 21 minutes
Episode: 9429 | Mean Step Score:    -0.184 | Time elapsed: 21 minutes
Episode: 9430 | Mean Step Score:    -3.837 | Time elapsed: 21 minutes
Episode: 9431 | Mean Step Score:     0.116 | Time elapsed: 21 minutes
Episode: 9432 | Mean Step Score:     0.062 | Time elapsed: 21 minutes
Episode: 9433 | Mean Step Score:    -2.299 | Time elapsed: 21 minutes
Episode: 9434 | Mean Step Score:    -0.596 | Time elapsed: 21 minutes
Episode: 9435 | Mean Step Score:    -0.723 | Time elapsed: 21 minutes
Episode: 9436 | Mean Step Score:    -0.064 | Time elapsed: 21 minutes
Episode: 9437 | Mean Step Score:     0.174 | Time elapsed: 21 minutes
Episode: 9438 | Mean Step Score:    -2.249 | Time elapsed: 21 minutes
Episode: 9439 | Mean Step Score:     0.207 | Time elapsed: 21 minutes
Episode: 9440 | Mean Step Score:    -0.074 | Time elapsed: 21 minutes
Episode: 9441 | Mean Step Score:     0.088 | Time elapsed: 21 minutes
Episode: 9442 | Mean Step Score:     0.026 | Time elapsed: 21 minutes
Episode: 9443 | Mean Step Score:     0.128 | Time elapsed: 21 minutes
Episode: 9444 | Mean Step Score:    -0.021 | Time elapsed: 21 minutes
Episode: 9445 | Mean Step Score:    -0.645 | Time elapsed: 21 minutes
Episode: 9446 | Mean Step Score:    -0.275 | Time elapsed: 21 minutes
Episode: 9447 | Mean Step Score:     0.235 | Time elapsed: 21 minutes
Episode: 9448 | Mean Step Score:     0.114 | Time elapsed: 21 minutes
Episode: 9449 | Mean Step Score:     0.123 | Time elapsed: 21 minutes
Episode: 9450 | Mean Step Score:    -0.067 | Time elapsed: 21 minutes
Episode: 9451 | Mean Step Score:    -0.025 | Time elapsed: 21 minutes
Episode: 9452 | Mean Step Score:     0.237 | Time elapsed: 21 minutes
Episode: 9453 | Mean Step Score:    -0.190 | Time elapsed: 21 minutes
Episode: 9454 | Mean Step Score:    -2.564 | Time elapsed: 21 minutes
Episode: 9455 | Mean Step Score:    -6.974 | Time elapsed: 21 minutes
