┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 48, Max episodes: 3000, Layer 1: 300 nodes, Layer 2: 600 nodes, Case: Yu_longer, Time to start: 1 minute
Episode: 1 | Mean Step Score:    -1.642 | Mean score over 100 test episodes:    -4.909 | Time elapsed: 1 minute
Episode: 2 | Mean Step Score:    -5.774 | Time elapsed: 1 minute
Episode: 2260 | Mean Step Score:   -57.087 | Time elapsed: 43 minutes
Episode: 2261 | Mean Step Score:   -57.188 | Mean score over 100 test episodes:   -57.707 | Time elapsed: 43 minutes
Episode: 2262 | Mean Step Score:   -51.635 | Time elapsed: 43 minutes
Episode: 2263 | Mean Step Score:   -57.341 | Time elapsed: 43 minutes
Episode: 2264 | Mean Step Score:   -52.730 | Time elapsed: 43 minutes
Episode: 2265 | Mean Step Score:   -52.415 | Time elapsed: 43 minutes
Episode: 2266 | Mean Step Score:   -58.480 | Time elapsed: 43 minutes
Episode: 2267 | Mean Step Score:   -55.841 | Time elapsed: 43 minutes
Episode: 2268 | Mean Step Score:   -58.780 | Time elapsed: 43 minutes
Episode: 2269 | Mean Step Score:   -58.439 | Time elapsed: 43 minutes
Episode: 2270 | Mean Step Score:   -55.377 | Time elapsed: 43 minutes
Episode: 2271 | Mean Step Score:   -57.486 | Mean score over 100 test episodes:   -58.257 | Time elapsed: 43 minutes
Episode: 2272 | Mean Step Score:   -64.711 | Time elapsed: 43 minutes
Episode: 2273 | Mean Step Score:   -58.143 | Time elapsed: 43 minutes
Episode: 2274 | Mean Step Score:   -56.978 | Time elapsed: 43 minutes
Episode: 2275 | Mean Step Score:   -61.898 | Time elapsed: 43 minutes
Episode: 2276 | Mean Step Score:   -56.770 | Time elapsed: 43 minutes
Episode: 2277 | Mean Step Score:   -59.992 | Time elapsed: 43 minutes
Episode: 2278 | Mean Step Score:   -59.564 | Time elapsed: 43 minutes
Episode: 2279 | Mean Step Score:   -56.243 | Time elapsed: 43 minutes
Episode: 2280 | Mean Step Score:   -57.070 | Time elapsed: 43 minutes
Episode: 2281 | Mean Step Score:   -57.666 | Mean score over 100 test episodes:   -58.193 | Time elapsed: 43 minutes
Episode: 2282 | Mean Step Score:   -59.163 | Time elapsed: 43 minutes
Episode: 2283 | Mean Step Score:   -58.094 | Time elapsed: 43 minutes
Episode: 2284 | Mean Step Score:   -62.187 | Time elapsed: 43 minutes
Episode: 2285 | Mean Step Score:   -53.026 | Time elapsed: 43 minutes
Episode: 2286 | Mean Step Score:   -61.302 | Time elapsed: 43 minutes
Episode: 2287 | Mean Step Score:   -59.921 | Time elapsed: 43 minutes
Episode: 2288 | Mean Step Score:   -55.781 | Time elapsed: 43 minutes
Episode: 2289 | Mean Step Score:   -58.353 | Time elapsed: 43 minutes
Episode: 2290 | Mean Step Score:   -57.908 | Time elapsed: 43 minutes
Episode: 2291 | Mean Step Score:   -58.183 | Mean score over 100 test episodes:   -58.391 | Time elapsed: 43 minutes
Episode: 2292 | Mean Step Score:   -58.769 | Time elapsed: 43 minutes
Episode: 2293 | Mean Step Score:   -58.286 | Time elapsed: 43 minutes
Episode: 2294 | Mean Step Score:   -49.030 | Time elapsed: 43 minutes
Episode: 2295 | Mean Step Score:   -57.280 | Time elapsed: 43 minutes
Episode: 2296 | Mean Step Score:   -58.182 | Time elapsed: 43 minutes
Episode: 2297 | Mean Step Score:   -66.728 | Time elapsed: 43 minutes
Episode: 2298 | Mean Step Score:   -55.591 | Time elapsed: 43 minutes
Episode: 2299 | Mean Step Score:   -54.755 | Time elapsed: 43 minutes
Episode: 2300 | Mean Step Score:   -53.930 | Time elapsed: 43 minutes
Episode: 2301 | Mean Step Score:   -50.876 | Mean score over 100 test episodes:   -58.388 | Time elapsed: 43 minutes
Episode: 2302 | Mean Step Score:   -57.843 | Time elapsed: 43 minutes
Episode: 2303 | Mean Step Score:   -57.170 | Time elapsed: 43 minutes
Episode: 2304 | Mean Step Score:   -59.837 | Time elapsed: 43 minutes
Episode: 2305 | Mean Step Score:   -51.419 | Time elapsed: 43 minutes
Episode: 2306 | Mean Step Score:   -57.661 | Time elapsed: 43 minutes
Episode: 2307 | Mean Step Score:   -69.420 | Time elapsed: 43 minutes
Episode: 2308 | Mean Step Score:   -57.079 | Time elapsed: 43 minutes
Episode: 2309 | Mean Step Score:   -53.727 | Time elapsed: 43 minutes
Episode: 2310 | Mean Step Score:   -56.494 | Time elapsed: 43 minutes
Episode: 2311 | Mean Step Score:   -54.586 | Mean score over 100 test episodes:   -58.144 | Time elapsed: 43 minutes
Episode: 2312 | Mean Step Score:   -54.666 | Time elapsed: 43 minutes
Episode: 2313 | Mean Step Score:   -58.952 | Time elapsed: 43 minutes
Episode: 2314 | Mean Step Score:   -64.059 | Time elapsed: 43 minutes
Episode: 2315 | Mean Step Score:   -56.402 | Time elapsed: 43 minutes
Episode: 2316 | Mean Step Score:   -62.970 | Time elapsed: 43 minutes
Episode: 2317 | Mean Step Score:   -55.671 | Time elapsed: 43 minutes
Episode: 2318 | Mean Step Score:   -55.289 | Time elapsed: 43 minutes
Episode: 2319 | Mean Step Score:   -60.315 | Time elapsed: 43 minutes
Episode: 2320 | Mean Step Score:   -59.771 | Time elapsed: 43 minutes
Episode: 2321 | Mean Step Score:   -55.976 | Mean score over 100 test episodes:   -58.686 | Time elapsed: 43 minutes
Episode: 2322 | Mean Step Score:   -62.822 | Time elapsed: 43 minutes
Episode: 2323 | Mean Step Score:   -55.375 | Time elapsed: 43 minutes
Episode: 2324 | Mean Step Score:   -55.708 | Time elapsed: 43 minutes
Episode: 2325 | Mean Step Score:   -58.804 | Time elapsed: 43 minutes
Episode: 2326 | Mean Step Score:   -51.225 | Time elapsed: 43 minutes
Episode: 2327 | Mean Step Score:   -55.615 | Time elapsed: 43 minutes
Episode: 2328 | Mean Step Score:   -57.908 | Time elapsed: 43 minutes
Episode: 2329 | Mean Step Score:   -48.932 | Time elapsed: 43 minutes
Episode: 2330 | Mean Step Score:   -60.129 | Time elapsed: 43 minutes
Episode: 2331 | Mean Step Score:   -55.913 | Mean score over 100 test episodes:   -57.180 | Time elapsed: 43 minutes
Episode: 2332 | Mean Step Score:   -55.181 | Time elapsed: 43 minutes
Episode: 2333 | Mean Step Score:   -57.105 | Time elapsed: 43 minutes
Episode: 2334 | Mean Step Score:   -61.793 | Time elapsed: 43 minutes
Episode: 2335 | Mean Step Score:   -58.328 | Time elapsed: 43 minutes
Episode: 2336 | Mean Step Score:   -56.894 | Time elapsed: 43 minutes
Episode: 2337 | Mean Step Score:   -58.178 | Time elapsed: 43 minutes
Episode: 2338 | Mean Step Score:   -50.629 | Time elapsed: 44 minutes
Episode: 2339 | Mean Step Score:   -58.757 | Time elapsed: 44 minutes
Episode: 2340 | Mean Step Score:   -58.334 | Time elapsed: 44 minutes
Episode: 2341 | Mean Step Score:   -56.779 | Mean score over 100 test episodes:   -59.070 | Time elapsed: 44 minutes
Episode: 2342 | Mean Step Score:   -54.295 | Time elapsed: 44 minutes
Episode: 2343 | Mean Step Score:   -59.845 | Time elapsed: 44 minutes
Episode: 2344 | Mean Step Score:   -55.308 | Time elapsed: 44 minutes
Episode: 2345 | Mean Step Score:   -56.849 | Time elapsed: 44 minutes
Episode: 2346 | Mean Step Score:   -59.288 | Time elapsed: 44 minutes
Episode: 2347 | Mean Step Score:   -58.703 | Time elapsed: 44 minutes
Episode: 2348 | Mean Step Score:   -57.577 | Time elapsed: 44 minutes
Episode: 2349 | Mean Step Score:   -58.376 | Time elapsed: 44 minutes
Episode: 2350 | Mean Step Score:   -61.142 | Time elapsed: 44 minutes
Episode: 2351 | Mean Step Score:   -59.611 | Mean score over 100 test episodes:   -58.446 | Time elapsed: 44 minutes
Episode: 2352 | Mean Step Score:   -52.514 | Time elapsed: 44 minutes
Episode: 2353 | Mean Step Score:   -62.182 | Time elapsed: 44 minutes
Episode: 2354 | Mean Step Score:   -57.575 | Time elapsed: 44 minutes
Episode: 2355 | Mean Step Score:   -59.123 | Time elapsed: 44 minutes
Episode: 2356 | Mean Step Score:   -55.955 | Time elapsed: 44 minutes
Episode: 2357 | Mean Step Score:   -56.228 | Time elapsed: 44 minutes
Episode: 2358 | Mean Step Score:   -61.045 | Time elapsed: 44 minutes
Episode: 2359 | Mean Step Score:   -55.071 | Time elapsed: 44 minutes
Episode: 2360 | Mean Step Score:   -70.078 | Time elapsed: 44 minutes
Episode: 2361 | Mean Step Score:   -58.219 | Mean score over 100 test episodes:   -57.989 | Time elapsed: 44 minutes
Episode: 2362 | Mean Step Score:   -61.233 | Time elapsed: 44 minutes
Episode: 2363 | Mean Step Score:   -59.212 | Time elapsed: 44 minutes
Episode: 2364 | Mean Step Score:   -60.984 | Time elapsed: 44 minutes
Episode: 2365 | Mean Step Score:   -54.925 | Time elapsed: 44 minutes
Episode: 2366 | Mean Step Score:   -51.415 | Time elapsed: 44 minutes
Episode: 2367 | Mean Step Score:   -52.222 | Time elapsed: 44 minutes
Episode: 2368 | Mean Step Score:   -61.977 | Time elapsed: 44 minutes
Episode: 2369 | Mean Step Score:   -64.176 | Time elapsed: 44 minutes
Episode: 2370 | Mean Step Score:   -60.874 | Time elapsed: 44 minutes
Episode: 2371 | Mean Step Score:   -58.698 | Mean score over 100 test episodes:   -58.347 | Time elapsed: 44 minutes
Episode: 2372 | Mean Step Score:   -54.473 | Time elapsed: 44 minutes
Episode: 2373 | Mean Step Score:   -55.676 | Time elapsed: 44 minutes
Episode: 2374 | Mean Step Score:   -57.247 | Time elapsed: 44 minutes
Episode: 2375 | Mean Step Score:   -58.113 | Time elapsed: 44 minutes
Episode: 2376 | Mean Step Score:   -55.729 | Time elapsed: 44 minutes
Episode: 2377 | Mean Step Score:   -58.546 | Time elapsed: 44 minutes
Episode: 2378 | Mean Step Score:   -69.060 | Time elapsed: 44 minutes
Episode: 2379 | Mean Step Score:   -54.384 | Time elapsed: 44 minutes
Episode: 2380 | Mean Step Score:   -55.052 | Time elapsed: 44 minutes
Episode: 2381 | Mean Step Score:   -61.719 | Mean score over 100 test episodes:   -58.017 | Time elapsed: 44 minutes
Episode: 2382 | Mean Step Score:   -54.390 | Time elapsed: 44 minutes
Episode: 2383 | Mean Step Score:   -58.088 | Time elapsed: 44 minutes
Episode: 2384 | Mean Step Score:   -59.747 | Time elapsed: 44 minutes
Episode: 2385 | Mean Step Score:   -53.981 | Time elapsed: 44 minutes
Episode: 2386 | Mean Step Score:   -58.318 | Time elapsed: 44 minutes
Episode: 2387 | Mean Step Score:   -56.457 | Time elapsed: 44 minutes
Episode: 2388 | Mean Step Score:   -56.542 | Time elapsed: 44 minutes
Episode: 2389 | Mean Step Score:   -55.399 | Time elapsed: 44 minutes
Episode: 2390 | Mean Step Score:   -57.556 | Time elapsed: 44 minutes
Episode: 2391 | Mean Step Score:   -56.719 | Mean score over 100 test episodes:   -57.983 | Time elapsed: 44 minutes
Episode: 2392 | Mean Step Score:   -55.288 | Time elapsed: 44 minutes
Episode: 2393 | Mean Step Score:   -56.605 | Time elapsed: 44 minutes
Episode: 2394 | Mean Step Score:   -59.852 | Time elapsed: 44 minutes
Episode: 2395 | Mean Step Score:   -55.905 | Time elapsed: 44 minutes
Episode: 2396 | Mean Step Score:   -59.980 | Time elapsed: 44 minutes
Episode: 2397 | Mean Step Score:   -59.729 | Time elapsed: 44 minutes
Episode: 2398 | Mean Step Score:   -59.185 | Time elapsed: 44 minutes
Episode: 2399 | Mean Step Score:   -55.835 | Time elapsed: 44 minutes
Episode: 2400 | Mean Step Score:   -56.129 | Time elapsed: 44 minutes
Episode: 2401 | Mean Step Score:   -55.590 | Mean score over 100 test episodes:   -58.042 | Time elapsed: 44 minutes
Episode: 2402 | Mean Step Score:   -55.755 | Time elapsed: 44 minutes
Episode: 2403 | Mean Step Score:   -61.182 | Time elapsed: 44 minutes
Episode: 2404 | Mean Step Score:   -52.424 | Time elapsed: 44 minutes
Episode: 2405 | Mean Step Score:   -57.841 | Time elapsed: 44 minutes
Episode: 2406 | Mean Step Score:   -58.942 | Time elapsed: 44 minutes
Episode: 2407 | Mean Step Score:   -72.774 | Time elapsed: 44 minutes
Episode: 2408 | Mean Step Score:   -59.197 | Time elapsed: 44 minutes
Episode: 2409 | Mean Step Score:   -55.161 | Time elapsed: 44 minutes
Episode: 2410 | Mean Step Score:   -59.550 | Time elapsed: 44 minutes
Episode: 2411 | Mean Step Score:   -55.855 | Mean score over 100 test episodes:   -57.884 | Time elapsed: 44 minutes
Episode: 2412 | Mean Step Score:   -64.243 | Time elapsed: 44 minutes
Episode: 2413 | Mean Step Score:   -70.617 | Time elapsed: 44 minutes
Episode: 2414 | Mean Step Score:   -56.250 | Time elapsed: 44 minutes
Episode: 2415 | Mean Step Score:   -56.411 | Time elapsed: 44 minutes
Episode: 2416 | Mean Step Score:   -53.709 | Time elapsed: 44 minutes
Episode: 2417 | Mean Step Score:   -59.427 | Time elapsed: 44 minutes
Episode: 2418 | Mean Step Score:   -58.140 | Time elapsed: 44 minutes
Episode: 2419 | Mean Step Score:   -56.570 | Time elapsed: 44 minutes
Episode: 2420 | Mean Step Score:   -56.090 | Time elapsed: 44 minutes
Episode: 2421 | Mean Step Score:   -74.470 | Mean score over 100 test episodes:   -58.066 | Time elapsed: 45 minutes
Episode: 2422 | Mean Step Score:   -56.850 | Time elapsed: 45 minutes
Episode: 2423 | Mean Step Score:   -67.878 | Time elapsed: 45 minutes
Episode: 2424 | Mean Step Score:   -58.908 | Time elapsed: 45 minutes
Episode: 2425 | Mean Step Score:   -58.612 | Time elapsed: 45 minutes
Episode: 2426 | Mean Step Score:   -54.917 | Time elapsed: 45 minutes
Episode: 2427 | Mean Step Score:   -58.283 | Time elapsed: 45 minutes
Episode: 2428 | Mean Step Score:   -56.791 | Time elapsed: 45 minutes
Episode: 2429 | Mean Step Score:   -59.271 | Time elapsed: 45 minutes
Episode: 2430 | Mean Step Score:   -52.124 | Time elapsed: 45 minutes
Episode: 2431 | Mean Step Score:   -61.177 | Mean score over 100 test episodes:   -57.342 | Time elapsed: 45 minutes
Episode: 2432 | Mean Step Score:   -55.017 | Time elapsed: 45 minutes
Episode: 2433 | Mean Step Score:   -55.630 | Time elapsed: 45 minutes
Episode: 2434 | Mean Step Score:   -55.588 | Time elapsed: 45 minutes
Episode: 2435 | Mean Step Score:   -49.126 | Time elapsed: 45 minutes
Episode: 2436 | Mean Step Score:   -62.326 | Time elapsed: 45 minutes
Episode: 2437 | Mean Step Score:   -56.025 | Time elapsed: 45 minutes
Episode: 2438 | Mean Step Score:   -52.630 | Time elapsed: 45 minutes
Episode: 2439 | Mean Step Score:   -55.133 | Time elapsed: 45 minutes
Episode: 2440 | Mean Step Score:   -54.931 | Time elapsed: 45 minutes
Episode: 2441 | Mean Step Score:   -51.360 | Mean score over 100 test episodes:   -58.449 | Time elapsed: 45 minutes
Episode: 2442 | Mean Step Score:   -55.519 | Time elapsed: 45 minutes
Episode: 2443 | Mean Step Score:   -50.425 | Time elapsed: 45 minutes
Episode: 2444 | Mean Step Score:   -54.646 | Time elapsed: 45 minutes
Episode: 2445 | Mean Step Score:   -55.151 | Time elapsed: 45 minutes
Episode: 2446 | Mean Step Score:   -72.928 | Time elapsed: 45 minutes
Episode: 2447 | Mean Step Score:   -52.425 | Time elapsed: 45 minutes
Episode: 2448 | Mean Step Score:   -55.251 | Time elapsed: 45 minutes
Episode: 2449 | Mean Step Score:   -56.709 | Time elapsed: 45 minutes
Episode: 2450 | Mean Step Score:   -55.796 | Time elapsed: 45 minutes
Episode: 2451 | Mean Step Score:   -58.311 | Mean score over 100 test episodes:   -58.338 | Time elapsed: 45 minutes
Episode: 2452 | Mean Step Score:   -56.924 | Time elapsed: 45 minutes
Episode: 2453 | Mean Step Score:   -51.495 | Time elapsed: 45 minutes
Episode: 2454 | Mean Step Score:   -58.958 | Time elapsed: 45 minutes
Episode: 2455 | Mean Step Score:   -55.910 | Time elapsed: 45 minutes
Episode: 2456 | Mean Step Score:   -56.394 | Time elapsed: 45 minutes
Episode: 2457 | Mean Step Score:   -58.433 | Time elapsed: 45 minutes
Episode: 2458 | Mean Step Score:   -52.142 | Time elapsed: 45 minutes
Episode: 2459 | Mean Step Score:   -58.571 | Time elapsed: 45 minutes
Episode: 2460 | Mean Step Score:   -50.457 | Time elapsed: 45 minutes
Episode: 2461 | Mean Step Score:   -51.328 | Mean score over 100 test episodes:   -58.433 | Time elapsed: 45 minutes
Episode: 2462 | Mean Step Score:   -59.174 | Time elapsed: 45 minutes
Episode: 2463 | Mean Step Score:   -58.244 | Time elapsed: 45 minutes
Episode: 2464 | Mean Step Score:   -50.218 | Time elapsed: 45 minutes
Episode: 2465 | Mean Step Score:   -68.434 | Time elapsed: 45 minutes
Episode: 2466 | Mean Step Score:   -59.113 | Time elapsed: 45 minutes
Episode: 2467 | Mean Step Score:   -59.510 | Time elapsed: 45 minutes
Episode: 2468 | Mean Step Score:   -55.905 | Time elapsed: 45 minutes
Episode: 2469 | Mean Step Score:   -67.296 | Time elapsed: 45 minutes
Episode: 2470 | Mean Step Score:   -53.737 | Time elapsed: 45 minutes
Episode: 2471 | Mean Step Score:   -58.232 | Mean score over 100 test episodes:   -58.238 | Time elapsed: 45 minutes
Episode: 2472 | Mean Step Score:   -60.255 | Time elapsed: 45 minutes
Episode: 2473 | Mean Step Score:   -57.733 | Time elapsed: 45 minutes
Episode: 2474 | Mean Step Score:   -59.427 | Time elapsed: 45 minutes
Episode: 2475 | Mean Step Score:   -72.268 | Time elapsed: 45 minutes
Episode: 2476 | Mean Step Score:   -58.078 | Time elapsed: 45 minutes
Episode: 2477 | Mean Step Score:   -54.438 | Time elapsed: 45 minutes
Episode: 2478 | Mean Step Score:   -58.508 | Time elapsed: 45 minutes
Episode: 2479 | Mean Step Score:   -58.543 | Time elapsed: 45 minutes
Episode: 2480 | Mean Step Score:   -55.046 | Time elapsed: 45 minutes
Episode: 2481 | Mean Step Score:   -57.893 | Mean score over 100 test episodes:   -57.843 | Time elapsed: 45 minutes
Episode: 2482 | Mean Step Score:   -60.998 | Time elapsed: 45 minutes
Episode: 2483 | Mean Step Score:   -58.431 | Time elapsed: 45 minutes
Episode: 2484 | Mean Step Score:   -58.788 | Time elapsed: 45 minutes
Episode: 2485 | Mean Step Score:   -57.095 | Time elapsed: 45 minutes
Episode: 2486 | Mean Step Score:   -57.867 | Time elapsed: 45 minutes
Episode: 2487 | Mean Step Score:   -55.803 | Time elapsed: 45 minutes
Episode: 2488 | Mean Step Score:   -52.377 | Time elapsed: 45 minutes
Episode: 2489 | Mean Step Score:   -56.502 | Time elapsed: 45 minutes
Episode: 2490 | Mean Step Score:   -54.372 | Time elapsed: 45 minutes
Episode: 2491 | Mean Step Score:   -60.757 | Mean score over 100 test episodes:   -58.145 | Time elapsed: 45 minutes
Episode: 2492 | Mean Step Score:   -60.199 | Time elapsed: 45 minutes
Episode: 2493 | Mean Step Score:   -55.783 | Time elapsed: 45 minutes
Episode: 2494 | Mean Step Score:   -59.683 | Time elapsed: 45 minutes
Episode: 2495 | Mean Step Score:   -58.646 | Time elapsed: 45 minutes
Episode: 2496 | Mean Step Score:   -57.770 | Time elapsed: 45 minutes
Episode: 2497 | Mean Step Score:   -58.995 | Time elapsed: 45 minutes
Episode: 2498 | Mean Step Score:   -58.955 | Time elapsed: 45 minutes
Episode: 2499 | Mean Step Score:   -53.157 | Time elapsed: 45 minutes
Episode: 2500 | Mean Step Score:   -56.919 | Time elapsed: 45 minutes
Episode: 2501 | Mean Step Score:   -58.381 | Mean score over 100 test episodes:   -58.284 | Time elapsed: 46 minutes
Episode: 2502 | Mean Step Score:   -54.713 | Time elapsed: 46 minutes
Episode: 2503 | Mean Step Score:   -55.525 | Time elapsed: 46 minutes
Episode: 2504 | Mean Step Score:   -57.618 | Time elapsed: 46 minutes
Episode: 2505 | Mean Step Score:   -60.305 | Time elapsed: 46 minutes
Episode: 2506 | Mean Step Score:   -57.300 | Time elapsed: 46 minutes
Episode: 2507 | Mean Step Score:   -60.441 | Time elapsed: 46 minutes
Episode: 2508 | Mean Step Score:   -57.072 | Time elapsed: 46 minutes
Episode: 2509 | Mean Step Score:   -59.413 | Time elapsed: 46 minutes
Episode: 2510 | Mean Step Score:   -56.483 | Time elapsed: 46 minutes
Episode: 2511 | Mean Step Score:   -56.874 | Mean score over 100 test episodes:   -58.305 | Time elapsed: 46 minutes
Episode: 2512 | Mean Step Score:   -57.873 | Time elapsed: 46 minutes
Episode: 2513 | Mean Step Score:   -58.973 | Time elapsed: 46 minutes
Episode: 2514 | Mean Step Score:   -55.974 | Time elapsed: 46 minutes
Episode: 2515 | Mean Step Score:   -56.916 | Time elapsed: 46 minutes
Episode: 2516 | Mean Step Score:   -56.969 | Time elapsed: 46 minutes
Episode: 2517 | Mean Step Score:   -61.447 | Time elapsed: 46 minutes
Episode: 2518 | Mean Step Score:   -63.109 | Time elapsed: 46 minutes
Episode: 2519 | Mean Step Score:   -65.560 | Time elapsed: 46 minutes
Episode: 2520 | Mean Step Score:   -57.291 | Time elapsed: 46 minutes
Episode: 2521 | Mean Step Score:   -48.511 | Mean score over 100 test episodes:   -58.546 | Time elapsed: 46 minutes
Episode: 2522 | Mean Step Score:   -58.439 | Time elapsed: 46 minutes
Episode: 2523 | Mean Step Score:   -60.641 | Time elapsed: 46 minutes
Episode: 2524 | Mean Step Score:   -51.814 | Time elapsed: 46 minutes
Episode: 2525 | Mean Step Score:   -58.875 | Time elapsed: 46 minutes
Episode: 2526 | Mean Step Score:   -56.810 | Time elapsed: 46 minutes
Episode: 2527 | Mean Step Score:   -52.050 | Time elapsed: 46 minutes
Episode: 2528 | Mean Step Score:   -60.427 | Time elapsed: 46 minutes
Episode: 2529 | Mean Step Score:   -58.138 | Time elapsed: 46 minutes
Episode: 2530 | Mean Step Score:   -54.223 | Time elapsed: 46 minutes
Episode: 2531 | Mean Step Score:   -57.413 | Mean score over 100 test episodes:   -58.485 | Time elapsed: 46 minutes
Episode: 2532 | Mean Step Score:   -57.770 | Time elapsed: 46 minutes
Episode: 2533 | Mean Step Score:   -54.766 | Time elapsed: 46 minutes
Episode: 2534 | Mean Step Score:   -54.871 | Time elapsed: 46 minutes
Episode: 2535 | Mean Step Score:   -55.010 | Time elapsed: 46 minutes
Episode: 2536 | Mean Step Score:   -56.934 | Time elapsed: 46 minutes
Episode: 2537 | Mean Step Score:   -53.139 | Time elapsed: 46 minutes
Episode: 2538 | Mean Step Score:   -58.049 | Time elapsed: 46 minutes
Episode: 2539 | Mean Step Score:   -60.259 | Time elapsed: 46 minutes
Episode: 2540 | Mean Step Score:   -57.964 | Time elapsed: 46 minutes
Episode: 2541 | Mean Step Score:   -69.416 | Mean score over 100 test episodes:   -58.373 | Time elapsed: 46 minutes
Episode: 2542 | Mean Step Score:   -59.454 | Time elapsed: 46 minutes
Episode: 2543 | Mean Step Score:   -61.104 | Time elapsed: 46 minutes
Episode: 2544 | Mean Step Score:   -54.004 | Time elapsed: 46 minutes
Episode: 2545 | Mean Step Score:   -57.302 | Time elapsed: 46 minutes
Episode: 2546 | Mean Step Score:   -52.814 | Time elapsed: 46 minutes
Episode: 2547 | Mean Step Score:   -59.560 | Time elapsed: 46 minutes
Episode: 2548 | Mean Step Score:   -58.824 | Time elapsed: 46 minutes
Episode: 2549 | Mean Step Score:   -60.860 | Time elapsed: 46 minutes
Episode: 2550 | Mean Step Score:   -60.371 | Time elapsed: 46 minutes
Episode: 2551 | Mean Step Score:   -54.430 | Mean score over 100 test episodes:   -58.377 | Time elapsed: 46 minutes
Episode: 2552 | Mean Step Score:   -58.010 | Time elapsed: 46 minutes
Episode: 2553 | Mean Step Score:   -59.448 | Time elapsed: 46 minutes
Episode: 2554 | Mean Step Score:   -56.797 | Time elapsed: 46 minutes
Episode: 2555 | Mean Step Score:   -53.690 | Time elapsed: 46 minutes
Episode: 2556 | Mean Step Score:   -57.189 | Time elapsed: 46 minutes
Episode: 2557 | Mean Step Score:   -60.829 | Time elapsed: 46 minutes
Episode: 2558 | Mean Step Score:   -57.326 | Time elapsed: 46 minutes
Episode: 2559 | Mean Step Score:   -54.995 | Time elapsed: 46 minutes
Episode: 2560 | Mean Step Score:   -58.882 | Time elapsed: 46 minutes
Episode: 2561 | Mean Step Score:   -59.042 | Mean score over 100 test episodes:   -58.948 | Time elapsed: 46 minutes
Episode: 2562 | Mean Step Score:   -57.416 | Time elapsed: 46 minutes
Episode: 2563 | Mean Step Score:   -59.938 | Time elapsed: 46 minutes
Episode: 2564 | Mean Step Score:   -57.501 | Time elapsed: 46 minutes
Episode: 2565 | Mean Step Score:   -57.636 | Time elapsed: 46 minutes
Episode: 2566 | Mean Step Score:   -58.881 | Time elapsed: 46 minutes
Episode: 2567 | Mean Step Score:   -55.036 | Time elapsed: 46 minutes
Episode: 2568 | Mean Step Score:   -54.588 | Time elapsed: 46 minutes
Episode: 2569 | Mean Step Score:   -56.748 | Time elapsed: 46 minutes
Episode: 2570 | Mean Step Score:   -55.573 | Time elapsed: 46 minutes
Episode: 2571 | Mean Step Score:   -56.005 | Mean score over 100 test episodes:   -58.377 | Time elapsed: 46 minutes
Episode: 2572 | Mean Step Score:   -55.221 | Time elapsed: 46 minutes
Episode: 2573 | Mean Step Score:   -54.985 | Time elapsed: 46 minutes
Episode: 2574 | Mean Step Score:   -58.840 | Time elapsed: 46 minutes
Episode: 2575 | Mean Step Score:   -58.809 | Time elapsed: 46 minutes
Episode: 2576 | Mean Step Score:   -56.314 | Time elapsed: 46 minutes
Episode: 2577 | Mean Step Score:   -56.069 | Time elapsed: 46 minutes
Episode: 2578 | Mean Step Score:   -58.623 | Time elapsed: 46 minutes
Episode: 2579 | Mean Step Score:   -65.642 | Time elapsed: 46 minutes
Episode: 2580 | Mean Step Score:   -61.234 | Time elapsed: 46 minutes
Episode: 2581 | Mean Step Score:   -54.953 | Mean score over 100 test episodes:   -57.300 | Time elapsed: 46 minutes
Episode: 2582 | Mean Step Score:   -57.861 | Time elapsed: 46 minutes
Episode: 2583 | Mean Step Score:   -56.973 | Time elapsed: 46 minutes
Episode: 2584 | Mean Step Score:   -58.813 | Time elapsed: 46 minutes
Episode: 2585 | Mean Step Score:   -59.307 | Time elapsed: 46 minutes
Episode: 2586 | Mean Step Score:   -55.489 | Time elapsed: 46 minutes
Episode: 2587 | Mean Step Score:   -56.735 | Time elapsed: 46 minutes
Episode: 2588 | Mean Step Score:   -75.780 | Time elapsed: 46 minutes
Episode: 2589 | Mean Step Score:   -50.844 | Time elapsed: 47 minutes
Episode: 2590 | Mean Step Score:   -63.636 | Time elapsed: 47 minutes
Episode: 2591 | Mean Step Score:   -64.583 | Mean score over 100 test episodes:   -57.279 | Time elapsed: 47 minutes
Episode: 2592 | Mean Step Score:   -60.704 | Time elapsed: 47 minutes
Episode: 2593 | Mean Step Score:   -58.216 | Time elapsed: 47 minutes
Episode: 2594 | Mean Step Score:   -53.004 | Time elapsed: 47 minutes
Episode: 2595 | Mean Step Score:   -55.929 | Time elapsed: 47 minutes
Episode: 2596 | Mean Step Score:   -59.699 | Time elapsed: 47 minutes
Episode: 2597 | Mean Step Score:   -53.956 | Time elapsed: 47 minutes
Episode: 2598 | Mean Step Score:   -58.337 | Time elapsed: 47 minutes
Episode: 2599 | Mean Step Score:   -59.874 | Time elapsed: 47 minutes
Episode: 2600 | Mean Step Score:   -57.169 | Time elapsed: 47 minutes
