┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 20001, Layer 1: 400 nodes, Layer 2: 300 nodes, Case: all_no-L2_nns_ou.5_abort, Time to start: 2 minutes
Episode: 1 | Mean Step Score:    -3.743 | Mean score    -1.936 and std. deviation     1.191  over 100 evaluation episodes | Time elapsed: 1 minute
Episode: 2 | Mean Step Score:    -1.300 | Time elapsed: 1 minute
Episode: 16235 | Mean Step Score:   -10.151 | Time elapsed: 236 minutes
Episode: 16236 | Mean Step Score:    -0.110 | Time elapsed: 236 minutes
Episode: 16237 | Mean Step Score:    -8.626 | Time elapsed: 236 minutes
Episode: 16238 | Mean Step Score:    -7.294 | Time elapsed: 236 minutes
Episode: 16239 | Mean Step Score:    -2.838 | Time elapsed: 236 minutes
Episode: 16240 | Mean Step Score:   -12.414 | Time elapsed: 236 minutes
Episode: 16241 | Mean Step Score:   -11.078 | Time elapsed: 236 minutes
Episode: 16242 | Mean Step Score:    -0.028 | Time elapsed: 236 minutes
Episode: 16243 | Mean Step Score:    -0.307 | Time elapsed: 236 minutes
Episode: 16244 | Mean Step Score:    -0.345 | Time elapsed: 236 minutes
Episode: 16245 | Mean Step Score:    -0.347 | Time elapsed: 236 minutes
Episode: 16246 | Mean Step Score:    -0.395 | Time elapsed: 236 minutes
Episode: 16247 | Mean Step Score:   -14.862 | Time elapsed: 236 minutes
Episode: 16248 | Mean Step Score:   -20.085 | Time elapsed: 236 minutes
Episode: 16249 | Mean Step Score:   -12.022 | Time elapsed: 236 minutes
Episode: 16250 | Mean Step Score:   -10.166 | Time elapsed: 236 minutes
Episode: 16251 | Mean Step Score:   -40.916 | Time elapsed: 236 minutes
Episode: 16252 | Mean Step Score:   -13.211 | Time elapsed: 236 minutes
Episode: 16253 | Mean Step Score:    -0.670 | Time elapsed: 236 minutes
Episode: 16254 | Mean Step Score:   -17.373 | Time elapsed: 236 minutes
Episode: 16255 | Mean Step Score:   -23.687 | Time elapsed: 236 minutes
Episode: 16256 | Mean Step Score:   -19.582 | Time elapsed: 236 minutes
Episode: 16257 | Mean Step Score:    -0.288 | Time elapsed: 236 minutes
Episode: 16258 | Mean Step Score:    -2.466 | Time elapsed: 236 minutes
Episode: 16259 | Mean Step Score:    -6.651 | Time elapsed: 236 minutes
Episode: 16260 | Mean Step Score:    -3.195 | Time elapsed: 236 minutes
Episode: 16261 | Mean Step Score:    -0.915 | Time elapsed: 236 minutes
Episode: 16262 | Mean Step Score:     0.027 | Time elapsed: 236 minutes
Episode: 16263 | Mean Step Score:     0.154 | Time elapsed: 236 minutes
Episode: 16264 | Mean Step Score:     0.194 | Time elapsed: 236 minutes
Episode: 16265 | Mean Step Score:    -0.368 | Time elapsed: 236 minutes
Episode: 16266 | Mean Step Score:    -0.173 | Time elapsed: 236 minutes
Episode: 16267 | Mean Step Score:    -0.725 | Time elapsed: 236 minutes
Episode: 16268 | Mean Step Score:     0.089 | Time elapsed: 236 minutes
Episode: 16269 | Mean Step Score:    -0.110 | Time elapsed: 236 minutes
Episode: 16270 | Mean Step Score:     0.170 | Time elapsed: 236 minutes
Episode: 16271 | Mean Step Score:    -0.170 | Time elapsed: 236 minutes
Episode: 16272 | Mean Step Score:     0.153 | Time elapsed: 236 minutes
Episode: 16273 | Mean Step Score:    -0.316 | Time elapsed: 236 minutes
Episode: 16274 | Mean Step Score:    -0.120 | Time elapsed: 236 minutes
Episode: 16275 | Mean Step Score:    -7.669 | Time elapsed: 236 minutes
Episode: 16276 | Mean Step Score:    -0.280 | Time elapsed: 236 minutes
Episode: 16277 | Mean Step Score:    -6.158 | Time elapsed: 236 minutes
Episode: 16278 | Mean Step Score:    -4.097 | Time elapsed: 236 minutes
Episode: 16279 | Mean Step Score:    -0.307 | Time elapsed: 236 minutes
Episode: 16280 | Mean Step Score:    -0.046 | Time elapsed: 236 minutes
Episode: 16281 | Mean Step Score:    -0.034 | Time elapsed: 236 minutes
Episode: 16282 | Mean Step Score:    -0.515 | Time elapsed: 236 minutes
Episode: 16283 | Mean Step Score:    -9.313 | Time elapsed: 236 minutes
Episode: 16284 | Mean Step Score:     0.000 | Time elapsed: 236 minutes
Episode: 16285 | Mean Step Score:    -2.300 | Time elapsed: 236 minutes
Episode: 16286 | Mean Step Score:    -5.641 | Time elapsed: 236 minutes
Episode: 16287 | Mean Step Score:    -3.119 | Time elapsed: 236 minutes
Episode: 16288 | Mean Step Score:    -0.265 | Time elapsed: 236 minutes
Episode: 16289 | Mean Step Score:    -0.939 | Time elapsed: 236 minutes
Episode: 16290 | Mean Step Score:    -6.516 | Time elapsed: 236 minutes
Episode: 16291 | Mean Step Score:    -0.237 | Time elapsed: 236 minutes
Episode: 16292 | Mean Step Score:     0.143 | Time elapsed: 236 minutes
Episode: 16293 | Mean Step Score:    -4.356 | Time elapsed: 236 minutes
Episode: 16294 | Mean Step Score:    -3.476 | Time elapsed: 236 minutes
Episode: 16295 | Mean Step Score:   -12.083 | Time elapsed: 236 minutes
Episode: 16296 | Mean Step Score:    -3.762 | Time elapsed: 236 minutes
Episode: 16297 | Mean Step Score:    -2.953 | Time elapsed: 236 minutes
Episode: 16298 | Mean Step Score:    -2.381 | Time elapsed: 236 minutes
Episode: 16299 | Mean Step Score:    -0.951 | Time elapsed: 236 minutes
Episode: 16300 | Mean Step Score:    -2.890 | Time elapsed: 236 minutes
Episode: 16301 | Mean Step Score:    -7.482 | Mean score    -0.332 and std. deviation     0.005  over 100 evaluation episodes | Time elapsed: 238 minutes
Episode: 16302 | Mean Step Score:    -3.387 | Time elapsed: 238 minutes
Episode: 16303 | Mean Step Score:    -0.565 | Time elapsed: 238 minutes
Episode: 16304 | Mean Step Score:   -20.804 | Time elapsed: 238 minutes
Episode: 16305 | Mean Step Score:    -3.349 | Time elapsed: 238 minutes
Episode: 16306 | Mean Step Score:    -2.314 | Time elapsed: 238 minutes
Episode: 16307 | Mean Step Score:    -5.975 | Time elapsed: 238 minutes
Episode: 16308 | Mean Step Score:    -1.707 | Time elapsed: 238 minutes
Episode: 16309 | Mean Step Score:   -10.815 | Time elapsed: 238 minutes
Episode: 16310 | Mean Step Score:   -41.596 | Time elapsed: 238 minutes
Episode: 16311 | Mean Step Score:    -3.253 | Time elapsed: 238 minutes
Episode: 16312 | Mean Step Score:    -1.030 | Time elapsed: 238 minutes
Episode: 16313 | Mean Step Score:    -0.419 | Time elapsed: 238 minutes
Episode: 16314 | Mean Step Score:    -1.016 | Time elapsed: 238 minutes
Episode: 16315 | Mean Step Score:    -3.912 | Time elapsed: 238 minutes
Episode: 16316 | Mean Step Score:    -1.988 | Time elapsed: 238 minutes
Episode: 16317 | Mean Step Score:    -0.244 | Time elapsed: 238 minutes
Episode: 16318 | Mean Step Score:    -6.457 | Time elapsed: 238 minutes
Episode: 16319 | Mean Step Score:    -0.443 | Time elapsed: 238 minutes
Episode: 16320 | Mean Step Score:    -4.055 | Time elapsed: 238 minutes
Episode: 16321 | Mean Step Score:    -1.539 | Time elapsed: 238 minutes
Episode: 16322 | Mean Step Score:    -0.170 | Time elapsed: 238 minutes
Episode: 16323 | Mean Step Score:    -0.412 | Time elapsed: 238 minutes
Episode: 16324 | Mean Step Score:    -0.177 | Time elapsed: 238 minutes
Episode: 16325 | Mean Step Score:    -0.612 | Time elapsed: 238 minutes
Episode: 16326 | Mean Step Score:    -6.099 | Time elapsed: 238 minutes
Episode: 16327 | Mean Step Score:    -3.904 | Time elapsed: 238 minutes
Episode: 16328 | Mean Step Score:    -1.486 | Time elapsed: 238 minutes
Episode: 16329 | Mean Step Score:    -0.107 | Time elapsed: 238 minutes
Episode: 16330 | Mean Step Score:    -1.705 | Time elapsed: 238 minutes
Episode: 16331 | Mean Step Score:     0.031 | Time elapsed: 238 minutes
Episode: 16332 | Mean Step Score:    -0.079 | Time elapsed: 238 minutes
Episode: 16333 | Mean Step Score:     0.135 | Time elapsed: 238 minutes
Episode: 16334 | Mean Step Score:    -3.210 | Time elapsed: 238 minutes
Episode: 16335 | Mean Step Score:    -0.472 | Time elapsed: 238 minutes
Episode: 16336 | Mean Step Score:    -5.944 | Time elapsed: 238 minutes
Episode: 16337 | Mean Step Score:    -0.368 | Time elapsed: 238 minutes
Episode: 16338 | Mean Step Score:    -0.503 | Time elapsed: 238 minutes
Episode: 16339 | Mean Step Score:    -0.471 | Time elapsed: 238 minutes
Episode: 16340 | Mean Step Score:    -0.139 | Time elapsed: 238 minutes
Episode: 16341 | Mean Step Score:    -4.884 | Time elapsed: 238 minutes
Episode: 16342 | Mean Step Score:   -22.897 | Time elapsed: 238 minutes
Episode: 16343 | Mean Step Score:     0.002 | Time elapsed: 238 minutes
Episode: 16344 | Mean Step Score:   -38.221 | Time elapsed: 238 minutes
Episode: 16345 | Mean Step Score:    -5.067 | Time elapsed: 238 minutes
Episode: 16346 | Mean Step Score:    -0.081 | Time elapsed: 238 minutes
Episode: 16347 | Mean Step Score:    -8.066 | Time elapsed: 238 minutes
Episode: 16348 | Mean Step Score:    -7.406 | Time elapsed: 238 minutes
Episode: 16349 | Mean Step Score:    -0.046 | Time elapsed: 238 minutes
Episode: 16350 | Mean Step Score:     0.060 | Time elapsed: 238 minutes
Episode: 16351 | Mean Step Score:    -3.446 | Time elapsed: 238 minutes
Episode: 16352 | Mean Step Score:    -0.222 | Time elapsed: 238 minutes
Episode: 16353 | Mean Step Score:    -0.501 | Time elapsed: 238 minutes
Episode: 16354 | Mean Step Score:     0.004 | Time elapsed: 238 minutes
Episode: 16355 | Mean Step Score:     0.216 | Time elapsed: 238 minutes
Episode: 16356 | Mean Step Score:     0.154 | Time elapsed: 238 minutes
Episode: 16357 | Mean Step Score:     0.110 | Time elapsed: 238 minutes
Episode: 16358 | Mean Step Score:     0.035 | Time elapsed: 238 minutes
Episode: 16359 | Mean Step Score:     0.167 | Time elapsed: 238 minutes
Episode: 16360 | Mean Step Score:    -5.039 | Time elapsed: 238 minutes
Episode: 16361 | Mean Step Score:   -10.450 | Time elapsed: 238 minutes
Episode: 16362 | Mean Step Score:    -0.001 | Time elapsed: 238 minutes
Episode: 16363 | Mean Step Score:    -0.151 | Time elapsed: 238 minutes
Episode: 16364 | Mean Step Score:    -5.252 | Time elapsed: 238 minutes
Episode: 16365 | Mean Step Score:    -2.509 | Time elapsed: 238 minutes
Episode: 16366 | Mean Step Score:    -0.727 | Time elapsed: 238 minutes
Episode: 16367 | Mean Step Score:    -0.304 | Time elapsed: 238 minutes
Episode: 16368 | Mean Step Score:    -1.356 | Time elapsed: 238 minutes
Episode: 16369 | Mean Step Score:    -2.103 | Time elapsed: 238 minutes
Episode: 16370 | Mean Step Score:    -0.160 | Time elapsed: 238 minutes
Episode: 16371 | Mean Step Score:    -2.223 | Time elapsed: 238 minutes
Episode: 16372 | Mean Step Score:     0.178 | Time elapsed: 238 minutes
Episode: 16373 | Mean Step Score:    -0.721 | Time elapsed: 238 minutes
Episode: 16374 | Mean Step Score:    -0.597 | Time elapsed: 238 minutes
Episode: 16375 | Mean Step Score:     0.216 | Time elapsed: 238 minutes
Episode: 16376 | Mean Step Score:    -0.302 | Time elapsed: 238 minutes
Episode: 16377 | Mean Step Score:    -0.981 | Time elapsed: 238 minutes
Episode: 16378 | Mean Step Score:    -0.097 | Time elapsed: 238 minutes
Episode: 16379 | Mean Step Score:    -0.102 | Time elapsed: 238 minutes
Episode: 16380 | Mean Step Score:    -0.213 | Time elapsed: 238 minutes
Episode: 16381 | Mean Step Score:     0.091 | Time elapsed: 238 minutes
Episode: 16382 | Mean Step Score:    -0.062 | Time elapsed: 238 minutes
Episode: 16383 | Mean Step Score:    -2.453 | Time elapsed: 238 minutes
Episode: 16384 | Mean Step Score:   -12.295 | Time elapsed: 238 minutes
Episode: 16385 | Mean Step Score:    -0.130 | Time elapsed: 238 minutes
Episode: 16386 | Mean Step Score:    -1.966 | Time elapsed: 238 minutes
Episode: 16387 | Mean Step Score:    -0.435 | Time elapsed: 238 minutes
Episode: 16388 | Mean Step Score:     0.085 | Time elapsed: 238 minutes
Episode: 16389 | Mean Step Score:     0.198 | Time elapsed: 238 minutes
Episode: 16390 | Mean Step Score:    -0.331 | Time elapsed: 238 minutes
Episode: 16391 | Mean Step Score:    -1.556 | Time elapsed: 238 minutes
Episode: 16392 | Mean Step Score:     0.058 | Time elapsed: 238 minutes
Episode: 16393 | Mean Step Score:    -0.289 | Time elapsed: 238 minutes
Episode: 16394 | Mean Step Score:    -0.297 | Time elapsed: 238 minutes
Episode: 16395 | Mean Step Score:    -7.646 | Time elapsed: 238 minutes
Episode: 16396 | Mean Step Score:    -0.553 | Time elapsed: 238 minutes
Episode: 16397 | Mean Step Score:    -7.061 | Time elapsed: 238 minutes
Episode: 16398 | Mean Step Score:    -0.067 | Time elapsed: 238 minutes
Episode: 16399 | Mean Step Score:   -19.931 | Time elapsed: 238 minutes
Episode: 16400 | Mean Step Score:   -38.290 | Time elapsed: 238 minutes
Episode: 16401 | Mean Step Score:    -0.225 | Mean score    -0.033 and std. deviation     0.002  over 100 evaluation episodes | Time elapsed: 241 minutes
Episode: 16402 | Mean Step Score:   -11.772 | Time elapsed: 241 minutes
Episode: 16403 | Mean Step Score:    -6.332 | Time elapsed: 241 minutes
Episode: 16404 | Mean Step Score:   -27.225 | Time elapsed: 241 minutes
Episode: 16405 | Mean Step Score:   -23.529 | Time elapsed: 241 minutes
Episode: 16406 | Mean Step Score:    -0.089 | Time elapsed: 241 minutes
Episode: 16407 | Mean Step Score:    -7.541 | Time elapsed: 241 minutes
Episode: 16408 | Mean Step Score:    -0.224 | Time elapsed: 241 minutes
Episode: 16409 | Mean Step Score:    -5.118 | Time elapsed: 241 minutes
Episode: 16410 | Mean Step Score:   -12.519 | Time elapsed: 241 minutes
Episode: 16411 | Mean Step Score:     0.044 | Time elapsed: 241 minutes
Episode: 16412 | Mean Step Score:    -0.083 | Time elapsed: 241 minutes
Episode: 16413 | Mean Step Score:    -0.207 | Time elapsed: 241 minutes
Episode: 16414 | Mean Step Score:     0.133 | Time elapsed: 241 minutes
Episode: 16415 | Mean Step Score:     0.203 | Time elapsed: 241 minutes
Episode: 16416 | Mean Step Score:    -0.800 | Time elapsed: 241 minutes
Episode: 16417 | Mean Step Score:    -2.593 | Time elapsed: 241 minutes
Episode: 16418 | Mean Step Score:    -0.663 | Time elapsed: 241 minutes
Episode: 16419 | Mean Step Score:    -0.554 | Time elapsed: 241 minutes
Episode: 16420 | Mean Step Score:    -3.971 | Time elapsed: 241 minutes
Episode: 16421 | Mean Step Score:    -2.229 | Time elapsed: 241 minutes
Episode: 16422 | Mean Step Score:    -0.744 | Time elapsed: 241 minutes
Episode: 16423 | Mean Step Score:    -0.350 | Time elapsed: 241 minutes
Episode: 16424 | Mean Step Score:     0.035 | Time elapsed: 241 minutes
Episode: 16425 | Mean Step Score:    -0.105 | Time elapsed: 241 minutes
Episode: 16426 | Mean Step Score:     0.033 | Time elapsed: 241 minutes
Episode: 16427 | Mean Step Score:     0.110 | Time elapsed: 241 minutes
Episode: 16428 | Mean Step Score:     0.111 | Time elapsed: 241 minutes
Episode: 16429 | Mean Step Score:    -9.993 | Time elapsed: 241 minutes
Episode: 16430 | Mean Step Score:    -5.421 | Time elapsed: 241 minutes
Episode: 16431 | Mean Step Score:     0.037 | Time elapsed: 241 minutes
Episode: 16432 | Mean Step Score:    -3.029 | Time elapsed: 241 minutes
Episode: 16433 | Mean Step Score:    -4.791 | Time elapsed: 241 minutes
Episode: 16434 | Mean Step Score:    -9.664 | Time elapsed: 241 minutes
Episode: 16435 | Mean Step Score:    -6.585 | Time elapsed: 241 minutes
Episode: 16436 | Mean Step Score:    -0.238 | Time elapsed: 241 minutes
Episode: 16437 | Mean Step Score:   -26.586 | Time elapsed: 241 minutes
Episode: 16438 | Mean Step Score:     0.062 | Time elapsed: 241 minutes
Episode: 16439 | Mean Step Score:    -3.647 | Time elapsed: 241 minutes
Episode: 16440 | Mean Step Score:    -5.312 | Time elapsed: 241 minutes
Episode: 16441 | Mean Step Score:    -0.362 | Time elapsed: 241 minutes
Episode: 16442 | Mean Step Score:    -0.122 | Time elapsed: 241 minutes
Episode: 16443 | Mean Step Score:    -0.065 | Time elapsed: 241 minutes
Episode: 16444 | Mean Step Score:    -2.968 | Time elapsed: 241 minutes
Episode: 16445 | Mean Step Score:    -0.045 | Time elapsed: 241 minutes
Episode: 16446 | Mean Step Score:    -0.936 | Time elapsed: 241 minutes
Episode: 16447 | Mean Step Score:    -2.679 | Time elapsed: 241 minutes
Episode: 16448 | Mean Step Score:    -2.003 | Time elapsed: 241 minutes
Episode: 16449 | Mean Step Score:    -0.323 | Time elapsed: 241 minutes
Episode: 16450 | Mean Step Score:    -0.447 | Time elapsed: 241 minutes
Episode: 16451 | Mean Step Score:    -0.191 | Time elapsed: 241 minutes
Episode: 16452 | Mean Step Score:    -2.296 | Time elapsed: 241 minutes
Episode: 16453 | Mean Step Score:   -11.800 | Time elapsed: 241 minutes
Episode: 16454 | Mean Step Score:    -0.432 | Time elapsed: 241 minutes
Episode: 16455 | Mean Step Score:    -6.982 | Time elapsed: 241 minutes
Episode: 16456 | Mean Step Score:    -2.467 | Time elapsed: 241 minutes
Episode: 16457 | Mean Step Score:    -2.844 | Time elapsed: 241 minutes
Episode: 16458 | Mean Step Score:    -1.854 | Time elapsed: 241 minutes
Episode: 16459 | Mean Step Score:    -0.862 | Time elapsed: 241 minutes
Episode: 16460 | Mean Step Score:    -0.643 | Time elapsed: 241 minutes
Episode: 16461 | Mean Step Score:    -5.287 | Time elapsed: 241 minutes
Episode: 16462 | Mean Step Score:    -1.343 | Time elapsed: 241 minutes
Episode: 16463 | Mean Step Score:    -0.353 | Time elapsed: 241 minutes
Episode: 16464 | Mean Step Score:    -0.103 | Time elapsed: 241 minutes
Episode: 16465 | Mean Step Score:    -2.673 | Time elapsed: 241 minutes
Episode: 16466 | Mean Step Score:    -3.008 | Time elapsed: 241 minutes
Episode: 16467 | Mean Step Score:    -3.565 | Time elapsed: 241 minutes
Episode: 16468 | Mean Step Score:    -0.462 | Time elapsed: 241 minutes
Episode: 16469 | Mean Step Score:    -0.762 | Time elapsed: 241 minutes
Episode: 16470 | Mean Step Score:    -0.619 | Time elapsed: 241 minutes
Episode: 16471 | Mean Step Score:    -2.672 | Time elapsed: 241 minutes
Episode: 16472 | Mean Step Score:    -6.894 | Time elapsed: 241 minutes
Episode: 16473 | Mean Step Score:    -2.271 | Time elapsed: 241 minutes
Episode: 16474 | Mean Step Score:    -3.013 | Time elapsed: 241 minutes
Episode: 16475 | Mean Step Score:   -11.485 | Time elapsed: 241 minutes
Episode: 16476 | Mean Step Score:    -4.076 | Time elapsed: 241 minutes
Episode: 16477 | Mean Step Score:    -3.689 | Time elapsed: 241 minutes
Episode: 16478 | Mean Step Score:    -6.988 | Time elapsed: 241 minutes
Episode: 16479 | Mean Step Score:    -8.448 | Time elapsed: 241 minutes
Episode: 16480 | Mean Step Score:    -9.911 | Time elapsed: 241 minutes
Episode: 16481 | Mean Step Score:    -2.245 | Time elapsed: 241 minutes
Episode: 16482 | Mean Step Score:    -3.375 | Time elapsed: 241 minutes
Episode: 16483 | Mean Step Score:    -0.910 | Time elapsed: 241 minutes
Episode: 16484 | Mean Step Score:    -4.504 | Time elapsed: 241 minutes
Episode: 16485 | Mean Step Score:    -4.695 | Time elapsed: 241 minutes
Episode: 16486 | Mean Step Score:    -4.370 | Time elapsed: 241 minutes
Episode: 16487 | Mean Step Score:    -2.197 | Time elapsed: 241 minutes
Episode: 16488 | Mean Step Score:    -3.497 | Time elapsed: 241 minutes
Episode: 16489 | Mean Step Score:    -2.602 | Time elapsed: 241 minutes
Episode: 16490 | Mean Step Score:    -0.673 | Time elapsed: 241 minutes
Episode: 16491 | Mean Step Score:    -9.074 | Time elapsed: 241 minutes
Episode: 16492 | Mean Step Score:    -5.125 | Time elapsed: 241 minutes
Episode: 16493 | Mean Step Score:    -6.478 | Time elapsed: 241 minutes
Episode: 16494 | Mean Step Score:    -1.986 | Time elapsed: 241 minutes
Episode: 16495 | Mean Step Score:    -0.468 | Time elapsed: 241 minutes
Episode: 16496 | Mean Step Score:    -0.117 | Time elapsed: 241 minutes
Episode: 16497 | Mean Step Score:    -0.123 | Time elapsed: 241 minutes
Episode: 16498 | Mean Step Score:    -3.434 | Time elapsed: 241 minutes
Episode: 16499 | Mean Step Score:    -0.099 | Time elapsed: 241 minutes
Episode: 16500 | Mean Step Score:    -0.220 | Time elapsed: 241 minutes
Episode: 16501 | Mean Step Score:    -0.059 | Mean score    -0.047 and std. deviation     0.002  over 100 evaluation episodes | Time elapsed: 244 minutes
Episode: 16502 | Mean Step Score:     0.123 | Time elapsed: 244 minutes
Episode: 16503 | Mean Step Score:    -0.275 | Time elapsed: 244 minutes
Episode: 16504 | Mean Step Score:     0.108 | Time elapsed: 244 minutes
Episode: 16505 | Mean Step Score:    -5.684 | Time elapsed: 244 minutes
Episode: 16506 | Mean Step Score:    -0.335 | Time elapsed: 244 minutes
Episode: 16507 | Mean Step Score:    -0.195 | Time elapsed: 244 minutes
Episode: 16508 | Mean Step Score:    -2.165 | Time elapsed: 244 minutes
Episode: 16509 | Mean Step Score:    -0.615 | Time elapsed: 244 minutes
Episode: 16510 | Mean Step Score:     0.024 | Time elapsed: 244 minutes
Episode: 16511 | Mean Step Score:     0.178 | Time elapsed: 244 minutes
Episode: 16512 | Mean Step Score:    -0.511 | Time elapsed: 244 minutes
Episode: 16513 | Mean Step Score:     0.213 | Time elapsed: 244 minutes
Episode: 16514 | Mean Step Score:    -0.245 | Time elapsed: 244 minutes
Episode: 16515 | Mean Step Score:    -1.717 | Time elapsed: 244 minutes
Episode: 16516 | Mean Step Score:    -3.646 | Time elapsed: 244 minutes
Episode: 16517 | Mean Step Score:    -1.688 | Time elapsed: 244 minutes
Episode: 16518 | Mean Step Score:    -0.898 | Time elapsed: 244 minutes
Episode: 16519 | Mean Step Score:    -0.786 | Time elapsed: 244 minutes
Episode: 16520 | Mean Step Score:    -0.186 | Time elapsed: 244 minutes
Episode: 16521 | Mean Step Score:    -0.572 | Time elapsed: 244 minutes
Episode: 16522 | Mean Step Score:    -0.415 | Time elapsed: 244 minutes
Episode: 16523 | Mean Step Score:    -0.282 | Time elapsed: 244 minutes
Episode: 16524 | Mean Step Score:    -0.423 | Time elapsed: 244 minutes
Episode: 16525 | Mean Step Score:    -0.006 | Time elapsed: 244 minutes
Episode: 16526 | Mean Step Score:    -1.306 | Time elapsed: 244 minutes
Episode: 16527 | Mean Step Score:    -0.042 | Time elapsed: 244 minutes
Episode: 16528 | Mean Step Score:    -0.745 | Time elapsed: 244 minutes
Episode: 16529 | Mean Step Score:    -2.059 | Time elapsed: 244 minutes
Episode: 16530 | Mean Step Score:    -6.743 | Time elapsed: 244 minutes
Episode: 16531 | Mean Step Score:   -18.599 | Time elapsed: 244 minutes
Episode: 16532 | Mean Step Score:   -10.731 | Time elapsed: 244 minutes
Episode: 16533 | Mean Step Score:    -6.858 | Time elapsed: 244 minutes
Episode: 16534 | Mean Step Score:    -3.669 | Time elapsed: 244 minutes
Episode: 16535 | Mean Step Score:   -15.707 | Time elapsed: 244 minutes
Episode: 16536 | Mean Step Score:   -48.021 | Time elapsed: 244 minutes
Episode: 16537 | Mean Step Score:    -1.275 | Time elapsed: 244 minutes
Episode: 16538 | Mean Step Score:    -0.308 | Time elapsed: 244 minutes
Episode: 16539 | Mean Step Score:    -0.034 | Time elapsed: 244 minutes
Episode: 16540 | Mean Step Score:    -0.113 | Time elapsed: 244 minutes
Episode: 16541 | Mean Step Score:    -0.318 | Time elapsed: 244 minutes
Episode: 16542 | Mean Step Score:    -0.403 | Time elapsed: 244 minutes
Episode: 16543 | Mean Step Score:    -1.033 | Time elapsed: 244 minutes
Episode: 16544 | Mean Step Score:    -0.423 | Time elapsed: 244 minutes
Episode: 16545 | Mean Step Score:    -0.407 | Time elapsed: 244 minutes
Episode: 16546 | Mean Step Score:    -0.284 | Time elapsed: 244 minutes
Episode: 16547 | Mean Step Score:     0.102 | Time elapsed: 244 minutes
Episode: 16548 | Mean Step Score:    -1.352 | Time elapsed: 244 minutes
Episode: 16549 | Mean Step Score:    -0.713 | Time elapsed: 244 minutes
Episode: 16550 | Mean Step Score:   -11.931 | Time elapsed: 244 minutes
Episode: 16551 | Mean Step Score:    -7.373 | Time elapsed: 244 minutes
Episode: 16552 | Mean Step Score:    -7.786 | Time elapsed: 244 minutes
Episode: 16553 | Mean Step Score:    -3.442 | Time elapsed: 244 minutes
Episode: 16554 | Mean Step Score:   -12.994 | Time elapsed: 244 minutes
Episode: 16555 | Mean Step Score:    -6.635 | Time elapsed: 244 minutes
Episode: 16556 | Mean Step Score:    -1.216 | Time elapsed: 244 minutes
Episode: 16557 | Mean Step Score:     0.011 | Time elapsed: 244 minutes
Episode: 16558 | Mean Step Score:    -0.035 | Time elapsed: 244 minutes
Episode: 16559 | Mean Step Score:     0.141 | Time elapsed: 244 minutes
Episode: 16560 | Mean Step Score:    -0.611 | Time elapsed: 244 minutes
Episode: 16561 | Mean Step Score:    -0.307 | Time elapsed: 244 minutes
Episode: 16562 | Mean Step Score:     0.060 | Time elapsed: 244 minutes
Episode: 16563 | Mean Step Score:    -2.181 | Time elapsed: 244 minutes
Episode: 16564 | Mean Step Score:    -1.098 | Time elapsed: 244 minutes
Episode: 16565 | Mean Step Score:    -0.176 | Time elapsed: 244 minutes
Episode: 16566 | Mean Step Score:    -0.337 | Time elapsed: 244 minutes
Episode: 16567 | Mean Step Score:    -0.207 | Time elapsed: 244 minutes
Episode: 16568 | Mean Step Score:    -5.865 | Time elapsed: 244 minutes
Episode: 16569 | Mean Step Score:    -0.090 | Time elapsed: 244 minutes
Episode: 16570 | Mean Step Score:     0.040 | Time elapsed: 244 minutes
Episode: 16571 | Mean Step Score:    -6.032 | Time elapsed: 244 minutes
Episode: 16572 | Mean Step Score:    -0.710 | Time elapsed: 244 minutes
Episode: 16573 | Mean Step Score:    -0.322 | Time elapsed: 244 minutes
Episode: 16574 | Mean Step Score:    -8.602 | Time elapsed: 244 minutes
Episode: 16575 | Mean Step Score:     0.104 | Time elapsed: 244 minutes
Episode: 16576 | Mean Step Score:   -14.035 | Time elapsed: 244 minutes
Episode: 16577 | Mean Step Score:    -8.717 | Time elapsed: 244 minutes
Episode: 16578 | Mean Step Score:    -0.272 | Time elapsed: 244 minutes
Episode: 16579 | Mean Step Score:    -0.346 | Time elapsed: 244 minutes
Episode: 16580 | Mean Step Score:    -5.046 | Time elapsed: 244 minutes
Episode: 16581 | Mean Step Score:    -0.165 | Time elapsed: 244 minutes
Episode: 16582 | Mean Step Score:    -0.361 | Time elapsed: 244 minutes
Episode: 16583 | Mean Step Score:    -0.828 | Time elapsed: 244 minutes
Episode: 16584 | Mean Step Score:    -0.651 | Time elapsed: 244 minutes
Episode: 16585 | Mean Step Score:    -0.292 | Time elapsed: 244 minutes
Episode: 16586 | Mean Step Score:    -0.172 | Time elapsed: 244 minutes
Episode: 16587 | Mean Step Score:     0.189 | Time elapsed: 244 minutes
Episode: 16588 | Mean Step Score:     0.196 | Time elapsed: 244 minutes
Episode: 16589 | Mean Step Score:    -0.058 | Time elapsed: 244 minutes
Episode: 16590 | Mean Step Score:    -0.218 | Time elapsed: 244 minutes
Episode: 16591 | Mean Step Score:     0.157 | Time elapsed: 244 minutes
Episode: 16592 | Mean Step Score:    -0.777 | Time elapsed: 244 minutes
