┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 3000, Layer 1: 300 nodes, Layer 2: 600 nodes, Case: Yu_input-no_abort, Time to start: 1 minute
Episode: 1 | Mean Step Score:    -0.555 | Mean score over 100 test episodes:    -1.807 | Time elapsed: 2 minutes
Episode: 2 | Mean Step Score:    -4.204 | Time elapsed: 2 minutes
Episode: 2274 | Mean Step Score:   -30.463 | Time elapsed: 34 minutes
Episode: 2275 | Mean Step Score:   -29.508 | Time elapsed: 34 minutes
Episode: 2276 | Mean Step Score:   -30.998 | Time elapsed: 34 minutes
Episode: 2277 | Mean Step Score:   -30.548 | Time elapsed: 34 minutes
Episode: 2278 | Mean Step Score:   -27.643 | Time elapsed: 34 minutes
Episode: 2279 | Mean Step Score:   -29.914 | Time elapsed: 34 minutes
Episode: 2280 | Mean Step Score:   -28.714 | Time elapsed: 34 minutes
Episode: 2281 | Mean Step Score:   -29.357 | Mean score over 100 test episodes:   -29.650 | Time elapsed: 35 minutes
Episode: 2282 | Mean Step Score:   -32.571 | Time elapsed: 35 minutes
Episode: 2283 | Mean Step Score:   -30.754 | Time elapsed: 35 minutes
Episode: 2284 | Mean Step Score:   -26.928 | Time elapsed: 35 minutes
Episode: 2285 | Mean Step Score:   -31.544 | Time elapsed: 35 minutes
Episode: 2286 | Mean Step Score:   -30.918 | Time elapsed: 35 minutes
Episode: 2287 | Mean Step Score:   -30.019 | Time elapsed: 35 minutes
Episode: 2288 | Mean Step Score:   -29.514 | Time elapsed: 35 minutes
Episode: 2289 | Mean Step Score:   -30.485 | Time elapsed: 35 minutes
Episode: 2290 | Mean Step Score:   -32.092 | Time elapsed: 35 minutes
Episode: 2291 | Mean Step Score:   -29.659 | Mean score over 100 test episodes:   -29.670 | Time elapsed: 35 minutes
Episode: 2292 | Mean Step Score:   -30.064 | Time elapsed: 35 minutes
Episode: 2293 | Mean Step Score:   -29.755 | Time elapsed: 35 minutes
Episode: 2294 | Mean Step Score:   -28.817 | Time elapsed: 35 minutes
Episode: 2295 | Mean Step Score:   -25.439 | Time elapsed: 35 minutes
Episode: 2296 | Mean Step Score:   -30.275 | Time elapsed: 35 minutes
Episode: 2297 | Mean Step Score:   -27.386 | Time elapsed: 35 minutes
Episode: 2298 | Mean Step Score:   -28.111 | Time elapsed: 35 minutes
Episode: 2299 | Mean Step Score:   -27.557 | Time elapsed: 35 minutes
Episode: 2300 | Mean Step Score:   -29.495 | Time elapsed: 35 minutes
Episode: 2301 | Mean Step Score:   -29.510 | Mean score over 100 test episodes:   -29.738 | Time elapsed: 35 minutes
Episode: 2302 | Mean Step Score:   -30.079 | Time elapsed: 35 minutes
Episode: 2303 | Mean Step Score:   -27.589 | Time elapsed: 35 minutes
Episode: 2304 | Mean Step Score:   -30.900 | Time elapsed: 35 minutes
Episode: 2305 | Mean Step Score:   -28.857 | Time elapsed: 35 minutes
Episode: 2306 | Mean Step Score:   -31.804 | Time elapsed: 35 minutes
Episode: 2307 | Mean Step Score:   -29.610 | Time elapsed: 35 minutes
Episode: 2308 | Mean Step Score:   -31.044 | Time elapsed: 35 minutes
Episode: 2309 | Mean Step Score:   -29.109 | Time elapsed: 35 minutes
Episode: 2310 | Mean Step Score:   -28.654 | Time elapsed: 35 minutes
Episode: 2311 | Mean Step Score:   -34.250 | Mean score over 100 test episodes:   -29.566 | Time elapsed: 35 minutes
Episode: 2312 | Mean Step Score:   -29.485 | Time elapsed: 35 minutes
Episode: 2313 | Mean Step Score:   -29.151 | Time elapsed: 35 minutes
Episode: 2314 | Mean Step Score:   -26.413 | Time elapsed: 35 minutes
Episode: 2315 | Mean Step Score:   -30.588 | Time elapsed: 35 minutes
Episode: 2316 | Mean Step Score:   -28.650 | Time elapsed: 35 minutes
Episode: 2317 | Mean Step Score:   -30.571 | Time elapsed: 35 minutes
Episode: 2318 | Mean Step Score:   -31.004 | Time elapsed: 35 minutes
Episode: 2319 | Mean Step Score:   -29.139 | Time elapsed: 35 minutes
Episode: 2320 | Mean Step Score:   -28.876 | Time elapsed: 35 minutes
Episode: 2321 | Mean Step Score:   -26.568 | Mean score over 100 test episodes:   -30.066 | Time elapsed: 35 minutes
Episode: 2322 | Mean Step Score:   -28.906 | Time elapsed: 35 minutes
Episode: 2323 | Mean Step Score:   -27.647 | Time elapsed: 35 minutes
Episode: 2324 | Mean Step Score:   -29.842 | Time elapsed: 35 minutes
Episode: 2325 | Mean Step Score:   -28.980 | Time elapsed: 35 minutes
Episode: 2326 | Mean Step Score:   -28.649 | Time elapsed: 35 minutes
Episode: 2327 | Mean Step Score:   -28.870 | Time elapsed: 35 minutes
Episode: 2328 | Mean Step Score:   -30.182 | Time elapsed: 35 minutes
Episode: 2329 | Mean Step Score:   -28.534 | Time elapsed: 35 minutes
Episode: 2330 | Mean Step Score:   -29.107 | Time elapsed: 35 minutes
Episode: 2331 | Mean Step Score:   -28.909 | Mean score over 100 test episodes:   -29.802 | Time elapsed: 35 minutes
Episode: 2332 | Mean Step Score:   -27.005 | Time elapsed: 35 minutes
Episode: 2333 | Mean Step Score:   -28.177 | Time elapsed: 35 minutes
Episode: 2334 | Mean Step Score:   -27.890 | Time elapsed: 35 minutes
Episode: 2335 | Mean Step Score:   -31.448 | Time elapsed: 35 minutes
Episode: 2336 | Mean Step Score:   -29.582 | Time elapsed: 35 minutes
Episode: 2337 | Mean Step Score:   -28.132 | Time elapsed: 35 minutes
Episode: 2338 | Mean Step Score:   -27.032 | Time elapsed: 35 minutes
Episode: 2339 | Mean Step Score:   -30.251 | Time elapsed: 35 minutes
Episode: 2340 | Mean Step Score:   -29.497 | Time elapsed: 35 minutes
Episode: 2341 | Mean Step Score:   -29.334 | Mean score over 100 test episodes:   -29.713 | Time elapsed: 35 minutes
Episode: 2342 | Mean Step Score:   -29.807 | Time elapsed: 35 minutes
Episode: 2343 | Mean Step Score:   -25.173 | Time elapsed: 35 minutes
Episode: 2344 | Mean Step Score:   -25.889 | Time elapsed: 35 minutes
Episode: 2345 | Mean Step Score:   -28.863 | Time elapsed: 35 minutes
Episode: 2346 | Mean Step Score:   -25.842 | Time elapsed: 35 minutes
Episode: 2347 | Mean Step Score:   -29.597 | Time elapsed: 35 minutes
Episode: 2348 | Mean Step Score:   -29.501 | Time elapsed: 35 minutes
Episode: 2349 | Mean Step Score:   -30.059 | Time elapsed: 35 minutes
Episode: 2350 | Mean Step Score:   -29.555 | Time elapsed: 35 minutes
Episode: 2351 | Mean Step Score:   -32.121 | Mean score over 100 test episodes:   -29.780 | Time elapsed: 35 minutes
Episode: 2352 | Mean Step Score:   -28.395 | Time elapsed: 35 minutes
Episode: 2353 | Mean Step Score:   -29.497 | Time elapsed: 35 minutes
Episode: 2354 | Mean Step Score:   -28.802 | Time elapsed: 35 minutes
Episode: 2355 | Mean Step Score:   -29.459 | Time elapsed: 35 minutes
Episode: 2356 | Mean Step Score:   -31.421 | Time elapsed: 35 minutes
Episode: 2357 | Mean Step Score:   -30.533 | Time elapsed: 35 minutes
Episode: 2358 | Mean Step Score:   -30.737 | Time elapsed: 35 minutes
Episode: 2359 | Mean Step Score:   -29.128 | Time elapsed: 35 minutes
Episode: 2360 | Mean Step Score:   -28.644 | Time elapsed: 35 minutes
Episode: 2361 | Mean Step Score:   -30.565 | Mean score over 100 test episodes:   -29.925 | Time elapsed: 35 minutes
Episode: 2362 | Mean Step Score:   -30.707 | Time elapsed: 35 minutes
Episode: 2363 | Mean Step Score:   -24.682 | Time elapsed: 35 minutes
Episode: 2364 | Mean Step Score:   -29.471 | Time elapsed: 35 minutes
Episode: 2365 | Mean Step Score:   -31.889 | Time elapsed: 35 minutes
Episode: 2366 | Mean Step Score:   -28.814 | Time elapsed: 35 minutes
Episode: 2367 | Mean Step Score:   -27.239 | Time elapsed: 35 minutes
Episode: 2368 | Mean Step Score:   -30.172 | Time elapsed: 35 minutes
Episode: 2369 | Mean Step Score:   -28.359 | Time elapsed: 35 minutes
Episode: 2370 | Mean Step Score:   -26.507 | Time elapsed: 35 minutes
Episode: 2371 | Mean Step Score:   -26.095 | Mean score over 100 test episodes:   -29.829 | Time elapsed: 35 minutes
Episode: 2372 | Mean Step Score:   -28.953 | Time elapsed: 35 minutes
Episode: 2373 | Mean Step Score:   -33.843 | Time elapsed: 35 minutes
Episode: 2374 | Mean Step Score:   -28.852 | Time elapsed: 35 minutes
Episode: 2375 | Mean Step Score:   -30.565 | Time elapsed: 35 minutes
Episode: 2376 | Mean Step Score:   -27.201 | Time elapsed: 35 minutes
Episode: 2377 | Mean Step Score:   -30.185 | Time elapsed: 35 minutes
Episode: 2378 | Mean Step Score:   -28.351 | Time elapsed: 35 minutes
Episode: 2379 | Mean Step Score:   -29.087 | Time elapsed: 35 minutes
Episode: 2380 | Mean Step Score:   -32.185 | Time elapsed: 35 minutes
Episode: 2381 | Mean Step Score:   -27.632 | Mean score over 100 test episodes:   -29.664 | Time elapsed: 35 minutes
Episode: 2382 | Mean Step Score:   -27.719 | Time elapsed: 35 minutes
Episode: 2383 | Mean Step Score:   -29.131 | Time elapsed: 35 minutes
Episode: 2384 | Mean Step Score:   -30.245 | Time elapsed: 35 minutes
Episode: 2385 | Mean Step Score:   -30.541 | Time elapsed: 35 minutes
Episode: 2386 | Mean Step Score:   -30.047 | Time elapsed: 35 minutes
Episode: 2387 | Mean Step Score:   -30.177 | Time elapsed: 35 minutes
Episode: 2388 | Mean Step Score:   -29.551 | Time elapsed: 35 minutes
Episode: 2389 | Mean Step Score:   -29.028 | Time elapsed: 35 minutes
Episode: 2390 | Mean Step Score:   -29.849 | Time elapsed: 35 minutes
Episode: 2391 | Mean Step Score:   -36.844 | Mean score over 100 test episodes:   -29.789 | Time elapsed: 35 minutes
Episode: 2392 | Mean Step Score:   -29.947 | Time elapsed: 35 minutes
Episode: 2393 | Mean Step Score:   -32.835 | Time elapsed: 35 minutes
Episode: 2394 | Mean Step Score:   -28.113 | Time elapsed: 35 minutes
Episode: 2395 | Mean Step Score:   -27.296 | Time elapsed: 35 minutes
Episode: 2396 | Mean Step Score:   -31.334 | Time elapsed: 35 minutes
Episode: 2397 | Mean Step Score:   -30.669 | Time elapsed: 35 minutes
Episode: 2398 | Mean Step Score:   -30.813 | Time elapsed: 35 minutes
Episode: 2399 | Mean Step Score:   -30.346 | Time elapsed: 35 minutes
Episode: 2400 | Mean Step Score:   -29.727 | Time elapsed: 35 minutes
Episode: 2401 | Mean Step Score:   -32.788 | Mean score over 100 test episodes:   -29.806 | Time elapsed: 35 minutes
Episode: 2402 | Mean Step Score:   -28.459 | Time elapsed: 35 minutes
Episode: 2403 | Mean Step Score:   -31.243 | Time elapsed: 35 minutes
Episode: 2404 | Mean Step Score:   -25.040 | Time elapsed: 35 minutes
Episode: 2405 | Mean Step Score:   -28.471 | Time elapsed: 35 minutes
Episode: 2406 | Mean Step Score:   -24.800 | Time elapsed: 35 minutes
Episode: 2407 | Mean Step Score:   -26.135 | Time elapsed: 35 minutes
Episode: 2408 | Mean Step Score:   -31.848 | Time elapsed: 35 minutes
Episode: 2409 | Mean Step Score:   -27.839 | Time elapsed: 35 minutes
Episode: 2410 | Mean Step Score:   -24.199 | Time elapsed: 35 minutes
Episode: 2411 | Mean Step Score:   -29.601 | Mean score over 100 test episodes:   -29.889 | Time elapsed: 36 minutes
Episode: 2412 | Mean Step Score:   -31.165 | Time elapsed: 36 minutes
Episode: 2413 | Mean Step Score:   -30.373 | Time elapsed: 36 minutes
Episode: 2414 | Mean Step Score:   -29.283 | Time elapsed: 36 minutes
Episode: 2415 | Mean Step Score:   -31.886 | Time elapsed: 36 minutes
Episode: 2416 | Mean Step Score:   -28.111 | Time elapsed: 36 minutes
Episode: 2417 | Mean Step Score:   -27.097 | Time elapsed: 36 minutes
Episode: 2418 | Mean Step Score:   -29.779 | Time elapsed: 36 minutes
Episode: 2419 | Mean Step Score:   -32.092 | Time elapsed: 36 minutes
Episode: 2420 | Mean Step Score:   -30.497 | Time elapsed: 36 minutes
Episode: 2421 | Mean Step Score:   -30.621 | Mean score over 100 test episodes:   -29.856 | Time elapsed: 36 minutes
Episode: 2422 | Mean Step Score:   -33.842 | Time elapsed: 36 minutes
Episode: 2423 | Mean Step Score:   -29.229 | Time elapsed: 36 minutes
Episode: 2424 | Mean Step Score:   -30.237 | Time elapsed: 36 minutes
Episode: 2425 | Mean Step Score:   -29.158 | Time elapsed: 36 minutes
Episode: 2426 | Mean Step Score:   -30.240 | Time elapsed: 36 minutes
Episode: 2427 | Mean Step Score:   -28.588 | Time elapsed: 36 minutes
Episode: 2428 | Mean Step Score:   -33.427 | Time elapsed: 36 minutes
Episode: 2429 | Mean Step Score:   -28.708 | Time elapsed: 36 minutes
Episode: 2430 | Mean Step Score:   -29.979 | Time elapsed: 36 minutes
Episode: 2431 | Mean Step Score:   -29.651 | Mean score over 100 test episodes:   -29.584 | Time elapsed: 36 minutes
Episode: 2432 | Mean Step Score:   -30.549 | Time elapsed: 36 minutes
Episode: 2433 | Mean Step Score:   -29.542 | Time elapsed: 36 minutes
Episode: 2434 | Mean Step Score:   -30.167 | Time elapsed: 36 minutes
Episode: 2435 | Mean Step Score:   -36.058 | Time elapsed: 36 minutes
Episode: 2436 | Mean Step Score:   -29.569 | Time elapsed: 36 minutes
Episode: 2437 | Mean Step Score:   -33.948 | Time elapsed: 36 minutes
Episode: 2438 | Mean Step Score:   -26.954 | Time elapsed: 36 minutes
Episode: 2439 | Mean Step Score:   -25.830 | Time elapsed: 36 minutes
Episode: 2440 | Mean Step Score:   -29.940 | Time elapsed: 36 minutes
Episode: 2441 | Mean Step Score:   -31.082 | Mean score over 100 test episodes:   -30.166 | Time elapsed: 36 minutes
Episode: 2442 | Mean Step Score:   -30.349 | Time elapsed: 36 minutes
Episode: 2443 | Mean Step Score:   -28.108 | Time elapsed: 36 minutes
Episode: 2444 | Mean Step Score:   -29.759 | Time elapsed: 36 minutes
Episode: 2445 | Mean Step Score:   -28.463 | Time elapsed: 36 minutes
Episode: 2446 | Mean Step Score:   -28.788 | Time elapsed: 36 minutes
Episode: 2447 | Mean Step Score:   -29.600 | Time elapsed: 36 minutes
Episode: 2448 | Mean Step Score:   -31.897 | Time elapsed: 36 minutes
Episode: 2449 | Mean Step Score:   -28.248 | Time elapsed: 36 minutes
Episode: 2450 | Mean Step Score:   -30.187 | Time elapsed: 36 minutes
Episode: 2451 | Mean Step Score:   -29.130 | Mean score over 100 test episodes:   -29.860 | Time elapsed: 36 minutes
Episode: 2452 | Mean Step Score:   -28.846 | Time elapsed: 36 minutes
Episode: 2453 | Mean Step Score:   -30.393 | Time elapsed: 36 minutes
Episode: 2454 | Mean Step Score:   -31.062 | Time elapsed: 36 minutes
Episode: 2455 | Mean Step Score:   -28.409 | Time elapsed: 36 minutes
Episode: 2456 | Mean Step Score:   -30.988 | Time elapsed: 36 minutes
Episode: 2457 | Mean Step Score:   -28.032 | Time elapsed: 36 minutes
Episode: 2458 | Mean Step Score:   -27.963 | Time elapsed: 36 minutes
Episode: 2459 | Mean Step Score:   -29.118 | Time elapsed: 36 minutes
Episode: 2460 | Mean Step Score:   -31.802 | Time elapsed: 36 minutes
Episode: 2461 | Mean Step Score:   -30.006 | Mean score over 100 test episodes:   -29.713 | Time elapsed: 36 minutes
Episode: 2462 | Mean Step Score:   -29.255 | Time elapsed: 36 minutes
Episode: 2463 | Mean Step Score:   -31.091 | Time elapsed: 36 minutes
Episode: 2464 | Mean Step Score:   -25.714 | Time elapsed: 36 minutes
Episode: 2465 | Mean Step Score:   -30.702 | Time elapsed: 36 minutes
Episode: 2466 | Mean Step Score:   -30.022 | Time elapsed: 36 minutes
Episode: 2467 | Mean Step Score:   -27.882 | Time elapsed: 36 minutes
Episode: 2468 | Mean Step Score:   -36.007 | Time elapsed: 36 minutes
Episode: 2469 | Mean Step Score:   -29.976 | Time elapsed: 36 minutes
Episode: 2470 | Mean Step Score:   -29.814 | Time elapsed: 36 minutes
Episode: 2471 | Mean Step Score:   -37.138 | Mean score over 100 test episodes:   -29.592 | Time elapsed: 36 minutes
Episode: 2472 | Mean Step Score:   -29.605 | Time elapsed: 36 minutes
Episode: 2473 | Mean Step Score:   -27.577 | Time elapsed: 36 minutes
Episode: 2474 | Mean Step Score:   -30.954 | Time elapsed: 36 minutes
Episode: 2475 | Mean Step Score:   -30.366 | Time elapsed: 36 minutes
Episode: 2476 | Mean Step Score:   -27.509 | Time elapsed: 36 minutes
Episode: 2477 | Mean Step Score:   -28.815 | Time elapsed: 36 minutes
Episode: 2478 | Mean Step Score:   -31.087 | Time elapsed: 36 minutes
Episode: 2479 | Mean Step Score:   -30.838 | Time elapsed: 36 minutes
Episode: 2480 | Mean Step Score:   -30.386 | Time elapsed: 36 minutes
Episode: 2481 | Mean Step Score:   -30.272 | Mean score over 100 test episodes:   -29.717 | Time elapsed: 36 minutes
Episode: 2482 | Mean Step Score:   -29.812 | Time elapsed: 36 minutes
Episode: 2483 | Mean Step Score:   -27.517 | Time elapsed: 36 minutes
Episode: 2484 | Mean Step Score:   -29.305 | Time elapsed: 36 minutes
Episode: 2485 | Mean Step Score:   -30.183 | Time elapsed: 36 minutes
Episode: 2486 | Mean Step Score:   -29.143 | Time elapsed: 36 minutes
Episode: 2487 | Mean Step Score:   -36.176 | Time elapsed: 36 minutes
Episode: 2488 | Mean Step Score:   -25.394 | Time elapsed: 36 minutes
Episode: 2489 | Mean Step Score:   -28.400 | Time elapsed: 36 minutes
Episode: 2490 | Mean Step Score:   -27.110 | Time elapsed: 36 minutes
Episode: 2491 | Mean Step Score:   -24.500 | Mean score over 100 test episodes:   -29.997 | Time elapsed: 36 minutes
Episode: 2492 | Mean Step Score:   -30.355 | Time elapsed: 36 minutes
Episode: 2493 | Mean Step Score:   -28.609 | Time elapsed: 36 minutes
Episode: 2494 | Mean Step Score:   -29.856 | Time elapsed: 36 minutes
Episode: 2495 | Mean Step Score:   -30.337 | Time elapsed: 36 minutes
Episode: 2496 | Mean Step Score:   -30.670 | Time elapsed: 36 minutes
Episode: 2497 | Mean Step Score:   -29.669 | Time elapsed: 36 minutes
Episode: 2498 | Mean Step Score:   -29.548 | Time elapsed: 36 minutes
Episode: 2499 | Mean Step Score:   -29.960 | Time elapsed: 36 minutes
Episode: 2500 | Mean Step Score:   -29.745 | Time elapsed: 36 minutes
Episode: 2501 | Mean Step Score:   -30.886 | Mean score over 100 test episodes:   -29.423 | Time elapsed: 36 minutes
Episode: 2502 | Mean Step Score:   -28.017 | Time elapsed: 36 minutes
Episode: 2503 | Mean Step Score:   -32.350 | Time elapsed: 36 minutes
Episode: 2504 | Mean Step Score:   -29.500 | Time elapsed: 36 minutes
Episode: 2505 | Mean Step Score:   -28.682 | Time elapsed: 36 minutes
Episode: 2506 | Mean Step Score:   -30.240 | Time elapsed: 36 minutes
Episode: 2507 | Mean Step Score:   -28.433 | Time elapsed: 36 minutes
Episode: 2508 | Mean Step Score:   -40.520 | Time elapsed: 36 minutes
Episode: 2509 | Mean Step Score:   -30.449 | Time elapsed: 36 minutes
Episode: 2510 | Mean Step Score:   -28.296 | Time elapsed: 36 minutes
Episode: 2511 | Mean Step Score:   -37.114 | Mean score over 100 test episodes:   -29.627 | Time elapsed: 36 minutes
Episode: 2512 | Mean Step Score:   -28.537 | Time elapsed: 36 minutes
Episode: 2513 | Mean Step Score:   -29.226 | Time elapsed: 36 minutes
Episode: 2514 | Mean Step Score:   -31.369 | Time elapsed: 36 minutes
Episode: 2515 | Mean Step Score:   -29.161 | Time elapsed: 36 minutes
Episode: 2516 | Mean Step Score:   -24.729 | Time elapsed: 36 minutes
Episode: 2517 | Mean Step Score:   -28.689 | Time elapsed: 36 minutes
Episode: 2518 | Mean Step Score:   -28.704 | Time elapsed: 36 minutes
Episode: 2519 | Mean Step Score:   -30.051 | Time elapsed: 36 minutes
Episode: 2520 | Mean Step Score:   -30.740 | Time elapsed: 36 minutes
Episode: 2521 | Mean Step Score:   -30.990 | Mean score over 100 test episodes:   -29.999 | Time elapsed: 36 minutes
Episode: 2522 | Mean Step Score:   -31.341 | Time elapsed: 36 minutes
Episode: 2523 | Mean Step Score:   -28.816 | Time elapsed: 36 minutes
Episode: 2524 | Mean Step Score:   -29.699 | Time elapsed: 36 minutes
Episode: 2525 | Mean Step Score:   -30.658 | Time elapsed: 36 minutes
Episode: 2526 | Mean Step Score:   -28.590 | Time elapsed: 36 minutes
Episode: 2527 | Mean Step Score:   -30.589 | Time elapsed: 36 minutes
Episode: 2528 | Mean Step Score:   -30.858 | Time elapsed: 36 minutes
Episode: 2529 | Mean Step Score:   -29.717 | Time elapsed: 36 minutes
Episode: 2530 | Mean Step Score:   -33.027 | Time elapsed: 36 minutes
Episode: 2531 | Mean Step Score:   -29.060 | Mean score over 100 test episodes:   -30.031 | Time elapsed: 36 minutes
Episode: 2532 | Mean Step Score:   -29.043 | Time elapsed: 36 minutes
Episode: 2533 | Mean Step Score:   -27.251 | Time elapsed: 36 minutes
Episode: 2534 | Mean Step Score:   -29.843 | Time elapsed: 36 minutes
Episode: 2535 | Mean Step Score:   -26.999 | Time elapsed: 36 minutes
Episode: 2536 | Mean Step Score:   -29.960 | Time elapsed: 36 minutes
Episode: 2537 | Mean Step Score:   -30.278 | Time elapsed: 36 minutes
Episode: 2538 | Mean Step Score:   -28.848 | Time elapsed: 36 minutes
Episode: 2539 | Mean Step Score:   -30.109 | Time elapsed: 36 minutes
Episode: 2540 | Mean Step Score:   -27.896 | Time elapsed: 36 minutes
Episode: 2541 | Mean Step Score:   -28.857 | Mean score over 100 test episodes:   -29.809 | Time elapsed: 36 minutes
Episode: 2542 | Mean Step Score:   -30.954 | Time elapsed: 36 minutes
Episode: 2543 | Mean Step Score:   -31.156 | Time elapsed: 36 minutes
Episode: 2544 | Mean Step Score:   -29.822 | Time elapsed: 36 minutes
Episode: 2545 | Mean Step Score:   -29.214 | Time elapsed: 37 minutes
Episode: 2546 | Mean Step Score:   -31.825 | Time elapsed: 37 minutes
Episode: 2547 | Mean Step Score:   -28.047 | Time elapsed: 37 minutes
Episode: 2548 | Mean Step Score:   -28.554 | Time elapsed: 37 minutes
Episode: 2549 | Mean Step Score:   -28.739 | Time elapsed: 37 minutes
Episode: 2550 | Mean Step Score:   -28.225 | Time elapsed: 37 minutes
Episode: 2551 | Mean Step Score:   -28.477 | Mean score over 100 test episodes:   -29.775 | Time elapsed: 37 minutes
Episode: 2552 | Mean Step Score:   -29.167 | Time elapsed: 37 minutes
Episode: 2553 | Mean Step Score:   -29.271 | Time elapsed: 37 minutes
Episode: 2554 | Mean Step Score:   -26.720 | Time elapsed: 37 minutes
Episode: 2555 | Mean Step Score:   -29.794 | Time elapsed: 37 minutes
Episode: 2556 | Mean Step Score:   -28.211 | Time elapsed: 37 minutes
Episode: 2557 | Mean Step Score:   -30.342 | Time elapsed: 37 minutes
Episode: 2558 | Mean Step Score:   -31.890 | Time elapsed: 37 minutes
Episode: 2559 | Mean Step Score:   -30.863 | Time elapsed: 37 minutes
Episode: 2560 | Mean Step Score:   -30.323 | Time elapsed: 37 minutes
Episode: 2561 | Mean Step Score:   -31.608 | Mean score over 100 test episodes:   -29.669 | Time elapsed: 37 minutes
Episode: 2562 | Mean Step Score:   -28.148 | Time elapsed: 37 minutes
Episode: 2563 | Mean Step Score:   -27.495 | Time elapsed: 37 minutes
Episode: 2564 | Mean Step Score:   -28.636 | Time elapsed: 37 minutes
Episode: 2565 | Mean Step Score:   -28.075 | Time elapsed: 37 minutes
Episode: 2566 | Mean Step Score:   -29.210 | Time elapsed: 37 minutes
Episode: 2567 | Mean Step Score:   -27.819 | Time elapsed: 37 minutes
Episode: 2568 | Mean Step Score:   -28.498 | Time elapsed: 37 minutes
Episode: 2569 | Mean Step Score:   -28.827 | Time elapsed: 37 minutes
Episode: 2570 | Mean Step Score:   -27.098 | Time elapsed: 37 minutes
Episode: 2571 | Mean Step Score:   -29.265 | Mean score over 100 test episodes:   -29.937 | Time elapsed: 37 minutes
Episode: 2572 | Mean Step Score:   -30.250 | Time elapsed: 37 minutes
Episode: 2573 | Mean Step Score:   -29.657 | Time elapsed: 37 minutes
Episode: 2574 | Mean Step Score:   -30.623 | Time elapsed: 37 minutes
Episode: 2575 | Mean Step Score:   -27.553 | Time elapsed: 37 minutes
Episode: 2576 | Mean Step Score:   -29.188 | Time elapsed: 37 minutes
Episode: 2577 | Mean Step Score:   -31.125 | Time elapsed: 37 minutes
Episode: 2578 | Mean Step Score:   -28.709 | Time elapsed: 37 minutes
Episode: 2579 | Mean Step Score:   -29.388 | Time elapsed: 37 minutes
Episode: 2580 | Mean Step Score:   -31.482 | Time elapsed: 37 minutes
Episode: 2581 | Mean Step Score:   -30.286 | Mean score over 100 test episodes:   -29.277 | Time elapsed: 37 minutes
Episode: 2582 | Mean Step Score:   -28.668 | Time elapsed: 37 minutes
Episode: 2583 | Mean Step Score:   -28.243 | Time elapsed: 37 minutes
Episode: 2584 | Mean Step Score:   -25.632 | Time elapsed: 37 minutes
Episode: 2585 | Mean Step Score:   -35.986 | Time elapsed: 37 minutes
Episode: 2586 | Mean Step Score:   -33.183 | Time elapsed: 37 minutes
Episode: 2587 | Mean Step Score:   -28.578 | Time elapsed: 37 minutes
Episode: 2588 | Mean Step Score:   -29.400 | Time elapsed: 37 minutes
Episode: 2589 | Mean Step Score:   -30.715 | Time elapsed: 37 minutes
Episode: 2590 | Mean Step Score:   -31.260 | Time elapsed: 37 minutes
Episode: 2591 | Mean Step Score:   -30.113 | Mean score over 100 test episodes:   -29.857 | Time elapsed: 37 minutes
Episode: 2592 | Mean Step Score:   -31.915 | Time elapsed: 37 minutes
Episode: 2593 | Mean Step Score:   -29.134 | Time elapsed: 37 minutes
Episode: 2594 | Mean Step Score:   -30.832 | Time elapsed: 37 minutes
Episode: 2595 | Mean Step Score:   -27.202 | Time elapsed: 37 minutes
Episode: 2596 | Mean Step Score:   -30.523 | Time elapsed: 37 minutes
Episode: 2597 | Mean Step Score:   -30.205 | Time elapsed: 37 minutes
Episode: 2598 | Mean Step Score:   -31.184 | Time elapsed: 37 minutes
Episode: 2599 | Mean Step Score:   -31.304 | Time elapsed: 37 minutes
Episode: 2600 | Mean Step Score:   -34.338 | Time elapsed: 37 minutes
Episode: 2601 | Mean Step Score:   -30.533 | Mean score over 100 test episodes:   -30.074 | Time elapsed: 37 minutes
Episode: 2602 | Mean Step Score:   -30.975 | Time elapsed: 37 minutes
Episode: 2603 | Mean Step Score:   -30.116 | Time elapsed: 37 minutes
Episode: 2604 | Mean Step Score:   -28.800 | Time elapsed: 37 minutes
Episode: 2605 | Mean Step Score:   -27.877 | Time elapsed: 37 minutes
Episode: 2606 | Mean Step Score:   -29.433 | Time elapsed: 37 minutes
Episode: 2607 | Mean Step Score:   -29.102 | Time elapsed: 37 minutes
Episode: 2608 | Mean Step Score:   -25.733 | Time elapsed: 37 minutes
Episode: 2609 | Mean Step Score:   -28.526 | Time elapsed: 37 minutes
Episode: 2610 | Mean Step Score:   -31.489 | Time elapsed: 37 minutes
Episode: 2611 | Mean Step Score:   -29.405 | Mean score over 100 test episodes:   -29.685 | Time elapsed: 37 minutes
Episode: 2612 | Mean Step Score:   -26.976 | Time elapsed: 37 minutes
Episode: 2613 | Mean Step Score:   -29.327 | Time elapsed: 37 minutes
Episode: 2614 | Mean Step Score:   -31.946 | Time elapsed: 37 minutes
Episode: 2615 | Mean Step Score:   -30.889 | Time elapsed: 37 minutes
